"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
191,92,0,1.0505103,3.1247294,0.13801309,247.6331,225.88901,213.63583,199.61259,186.07823,1
192,92,0,1.4404466,3.8814223,0.14161715,248.58195,226.46941,213.57564,199.58611,187.13306,1
193,92,0,1.6909039,3.6485734,0.13065709,253.05888,230.26721,217.26025,203.65605,191.96881,1
194,92,0,4.0392246,4.9142604,0.2098814,250.19789,224.92812,218.05978,202.52658,172.0285,1
195,92,0,3.6827097,18.462807,0.47845832,243.22359,202.11719,154.61205,108.9444,89.656731,1
196,92,0,3.9134526,38.113052,0.37511861,194.14346,125.57337,108.34475,99.328262,103.08995,1
197,92,0,3.4538414,29.155657,-0.0454675,177.58434,173.1339,186.59601,186.86813,181.00887,1
198,92,0,1.285717,21.329586,0.059907563,224.99796,208.6026,199.01776,188.79715,181.06186,1
199,92,0,1.5604342,7.1724319,0.10823216,226.13947,208.38344,201.34895,189.85437,182.23466,1
190,93,0,1.2039545,8.0993109,0.12669703,242.35663,222.58008,208.50145,195.55951,185.43283,1
191,93,0,0.84164393,4.0356674,0.13112865,243.7534,222.19957,209.14204,197.4211,185.7748,1
192,93,0,1.7056726,3.8694024,0.12084045,244.52887,225.42422,213.83331,201.23816,190.35529,1
193,93,0,1.4772897,3.0176783,0.12461689,248.14606,229.46286,218.9099,204.95169,192.48418,1
194,93,0,3.8023975,2.5927615,0.16253388,248.92392,230.48154,220.09236,206.48093,184.32985,1
195,93,0,3.8975284,14.281668,0.39180836,247.75833,214.23308,185.06195,138.9536,111.13832,1
196,93,0,3.9373026,31.948578,0.26321223,212.02472,151.12248,135.49777,129.26521,143.8279,1
197,93,0,2.7680616,26.294476,0.11235809,201.99677,198.5024,198.98163,188.60931,179.68433,1
198,93,0,1.47115,15.681482,0.11453315,228.31171,208.57611,201.71982,190.94531,183.35451,1
199,93,0,1.4195527,7.4867067,0.096743003,235.45218,219.80818,212.67735,199.73541,189.23305,1
190,94,0,1.6308712,11.548733,0.10080277,227.46642,219.30005,202.04253,190.03499,181.76747,1
191,94,0,1.3233339,5.461153,0.11788974,239.57028,221.35187,206.33162,197.26215,185.68327,1
192,94,0,1.7150501,4.0998592,0.11387177,241.68713,228.76205,217.57573,204.65547,192.75391,1
193,94,0,1.2595347,2.1402452,0.12170979,247.44525,233.34013,219.67332,205.33942,192.63589,1
194,94,0,3.4880993,2.1943383,0.11608534,249.03711,231.49542,222.94853,208.59778,197.34644,1
195,94,0,3.8980484,9.7182331,0.21878232,249.24181,230.03842,219.31448,192.71777,176.65475,1
196,94,0,3.6570454,25.865814,0.15725388,237.92786,204.49171,192.17111,178.76437,172.88344,1
197,94,0,1.2340659,22.434759,0.059501275,231.3172,205.89813,202.02325,189.18488,181.65187,1
198,94,0,1.5645765,5.7975292,0.1110768,233.71582,209.38046,204.46764,191.13074,182.43214,1
199,94,0,2.8760054,6.6509199,0.10952691,237.31375,217.96828,209.90065,198.30733,186.47319,1
190,95,0,1.8424077,13.887893,0.15138373,240.09769,232.38165,203.97876,190.71893,181.57962,1
191,95,0,1.5091932,6.6263733,0.13495035,243.43793,223.71436,208.79767,200.10147,188.08913,1
192,95,0,1.5246869,4.2491789,0.13017607,242.85513,232.53337,217.8912,203.1768,190.00609,1
193,95,0,2.5671041,2.4133828,0.11128763,247.04066,226.32249,218.04294,206.81567,197.25011,1
194,95,0,3.274915,2.9070973,0.11171795,247.32726,232.75734,227.28098,212.27277,198.19655,1
195,95,0,3.3779869,9.1896696,0.11631485,248.10512,223.53615,215.52872,207.77415,197.45963,1
196,95,0,2.8795445,11.546115,0.16667043,244.76729,215.8418,205.25032,184.45749,172.70282,1
197,95,0,1.864439,8.8531923,0.15185617,242.45776,194.47339,193.24759,181.72653,173.52403,1
198,95,0,1.6141126,4.3220124,0.13228467,235.6328,207.72841,201.82578,190.02777,181.52905,1
199,95,0,3.4614913,4.9317684,0.12488857,243.108,221.80943,209.7706,196.30367,183.81207,1
190,96,0,2.1366878,2.476064,0.1459094,248.13643,232.425,203.38873,193.60402,187.07767,1
191,96,0,2.1096134,3.6153145,0.13023762,244.08817,227.03775,217.4192,202.93117,188.76103,1
192,96,0,2.2759836,3.313051,0.12868658,245.33322,228.23224,215.65395,202.09792,189.10782,1
193,96,0,3.0589852,3.7878633,0.10172969,245.7065,224.44406,221.73959,212.42207,203.20329,1
194,96,0,3.8852823,6.4969139,0.2863352,247.77519,236.49734,217.83583,178.23938,144.37698,1
195,96,0,3.8238425,12.262301,0.35782677,247.6331,171.58539,136.14317,113.28407,114.23051,1
196,96,0,3.5441732,19.947969,0.20324659,221.61919,128.69446,145.90863,153.02983,159.47911,1
197,96,0,1.9432294,17.465366,0.14176145,221.96356,197.89311,196.15195,185.40152,179.13766,1
198,96,0,1.6507504,6.3680258,0.13204293,238.50342,216.66782,206.44481,193.54622,181.67595,1
199,96,0,3.40836,4.791378,0.12394026,238.93451,219.83949,209.67908,197.5415,186.30461,1
190,97,0,2.0851188,2.5176418,0.14406136,248.10994,227.44475,209.40695,196.96834,184.37561,1
191,97,0,2.5247126,2.8761251,0.14758246,244.48311,223.59154,209.89342,192.61903,184.32985,1
192,97,0,2.7563436,3.2048159,0.090367295,243.97015,217.92252,216.99052,211.75258,202.97693,1
193,97,0,3.0803957,6.4325862,0.065151773,242.45537,236.36972,237.52327,227.72411,216.8364,1
194,97,0,3.8549206,7.5582528,0.16629665,256.73871,240.95984,231.96503,206.42554,189.01147,1
195,97,0,3.9269617,8.2223234,0.26224643,253.67299,217.74913,200.85284,173.40361,162.65559,1
196,97,0,3.7021124,22.199162,0.18323724,245.81006,207.21544,195.5258,179.31828,177.69511,1
197,97,0,2.2409298,21.427813,0.17684501,244.25192,218.45715,203.46339,187.28236,176.72701,1
198,97,0,2.1508594,14.106053,0.15029617,229.74702,204.7229,192.20723,185.54842,176.17551,1
199,97,0,2.5753269,11.38017,0.10067017,230.07214,216.24156,212.2222,201.39952,187.98074,1
190,98,0,1.9675119,2.1179237,0.14900339,244.83472,226.19005,209.0722,195.3476,180.77045,1
191,98,0,2.8066204,3.3143137,0.12456572,242.23621,218.49568,206.99629,193.15849,193.27408,1
192,98,0,2.6199245,2.7700078,0.080073014,240.34573,215.65636,221.46265,216.67264,205.53448,1
193,98,0,2.5873535,7.3813691,0.049124844,241.70158,237.54013,235.32935,229.85059,220.8606,1
194,98,0,2.8173108,8.1496773,0.13505241,256.43524,241.93277,238.44322,217.595,201.51752,1
195,98,0,2.518379,6.3523703,0.13391916,257.07825,233.50389,221.08215,208.21246,200.6626,1
196,98,0,2.6620269,6.5194955,0.12290289,256.68329,239.2283,232.67064,216.43663,197.03337,1
197,98,0,2.3475993,11.498348,0.18436977,254.53996,228.0155,206.67358,186.69475,178.42723,1
198,98,0,2.3082807,21.138952,0.14327163,227.27135,186.87778,182.63684,188.60208,182.35509,1
199,98,0,1.8043903,13.664314,0.072684377,210.63516,209.76337,211.55992,200.54459,187.42926,1
190,99,0,2.1618304,2.3025615,0.14198831,246.53012,228.46344,217.18079,198.45422,183.66998,1
191,99,0,2.9163649,4.7425408,0.099358842,243.51498,224.68248,212.42931,202.43747,202.67349,1
192,99,0,2.3329654,5.4062357,0.051969506,246.21704,222.41391,227.20872,227.82285,220.21999,1
193,99,0,2.2595134,7.4478889,0.034805585,247.58734,241.84848,244.94067,235.90974,226.80174,1
194,99,0,2.6733627,8.7692137,0.10099942,260.44739,250.47243,247.17554,230.77536,214.96278,1
195,99,0,3.3429708,4.8401351,0.10708616,266.48007,247.52954,242.29401,229.79761,212.73756,1
196,99,0,3.1358237,9.9056854,0.16315708,266.6366,247.39468,223.86848,205.40443,186.87296,1
197,99,0,2.1412988,19.587252,0.18124497,248.67587,217.45773,206.95294,194.10011,182.81746,1
198,99,0,2.1793883,19.088644,0.10295645,234.28899,202.72647,199.95457,197.87384,193.50046,1
199,99,0,3.1601901,20.799541,0.055228736,219.88284,220.5451,222.7944,207.05168,190.46365,1
50,150,1,1.9774379,3.9203539,0.66102117,230.7007,152.30013,71.951279,71.541878,47.668896,1
51,150,1,2.4394989,4.2953367,0.65564513,228.45621,151.90036,76.582344,56.923801,48.540684,1
52,150,1,2.5898385,7.2705674,0.56640387,228.35265,142.13008,93.702591,64.601303,66.838562,1
53,150,0,2.7087288,8.6190844,0.55839694,231.82776,129.19296,103.33559,70.388321,67.349113,1
54,150,0,2.7452462,7.6492066,0.53657329,226.55128,110.17261,87.149742,69.3022,64.39901,1
55,150,0,2.568295,10.947283,0.58292371,223.53134,114.34611,76.919495,58.058086,55.035732,1
56,150,0,2.211993,23.300901,0.59064507,216.74007,120.59551,67.269638,58.243519,56.408432,1
57,150,0,2.3935513,26.646549,0.59940302,198.93829,118.45699,65.198547,53.520943,50.255356,1
58,150,0,2.7912481,19.11429,0.52611381,188.34921,89.160629,54.529999,49.407654,61.521149,1
59,150,0,2.9658153,25.057053,0.4717747,166.51361,76.262047,73.926041,71.936829,64.437538,1
50,151,0,1.8956182,3.2145782,0.62277824,231.74828,123.87796,76.365601,66.238907,53.024845,1
51,151,0,2.450139,7.3831291,0.63648731,233.35941,119.0735,64.480888,61.42482,50.623817,1
52,151,0,2.7227187,10.29376,0.62285161,238.908,114.29313,66.419525,53.470367,51.563034,1
53,151,0,2.6148739,12.749769,0.64018571,238.72258,105.65714,78.022476,56.314514,51.404091,1
54,151,0,2.4675708,21.903568,0.64902395,222.12973,87.465225,67.589935,50.729782,50.522671,1
55,151,0,2.366884,29.650812,0.65758169,207.53093,71.146919,66.308746,52.0784,48.095158,1
56,151,0,2.1917531,37.145458,0.56828463,176.13698,78.441513,62.626534,52.377026,50.065105,1
57,151,0,1.75155,35.951599,0.57572109,150.60472,99.443855,61.299591,48.09034,47.974743,1
58,151,0,2.8734303,39.594494,0.33672249,149.53064,81.748039,54.746742,47.960293,55.907516,1
59,151,0,3.0098176,38.041023,0.17102548,138.69592,71.787514,67.197395,69.872955,74.723175,1
50,152,0,1.7878817,4.59128,0.64239573,233.0367,94.343185,67.508057,54.686535,50.37336,1
51,152,0,2.3221297,7.0633936,0.67948711,236.88268,81.314552,65.752441,51.919456,45.556862,1
52,152,0,2.5837901,14.905704,0.74637491,247.78,69.446701,49.723133,36.540375,36.041866,1
53,152,0,2.3758473,29.728207,0.63751906,233.01984,54.096516,49.451,50.238499,50.905582,1
54,152,0,2.2157173,29.446499,0.53097802,186.75735,68.257027,62.469997,56.119446,51.76292,1
55,152,0,2.452296,26.228914,0.49955153,168.12955,73.408272,61.71381,48.978985,56.613136,1
56,152,0,2.3999352,31.904331,0.42712045,135.57965,73.319168,68.73867,65.133522,56.764854,1
57,152,0,2.089498,26.002983,0.30709806,105.06712,85.459152,66.007721,54.985157,53.622089,1
58,152,0,2.5815148,20.800873,0.29219887,101.43066,74.154831,59.975052,52.193996,53.217503,1
59,152,0,2.7631934,17.986017,0.21803644,91.552025,72.806206,59.100857,56.170017,59.336864,1
50,153,0,1.3907336,20.345297,0.6741448,230.83797,69.839241,59.074368,46.900665,45.041496,1
51,153,0,2.0769813,24.783823,0.68434006,220.98341,66.850609,59.95097,48.384148,43.50985,1
52,153,0,2.5680783,26.427717,0.65579098,215.34088,59.425972,49.304096,41.010086,41.087151,1
53,153,0,2.6167636,26.373486,0.4917624,193.74609,56.73114,57.42231,59.625854,62.77103,1
54,153,0,2.6829298,22.565069,0.48053554,170.2175,87.915565,75.25058,63.096146,61.617477,1
55,153,0,2.6687794,21.427156,0.43643838,158.03416,84.936562,72.994049,63.440525,58.431366,1
56,153,0,2.2911482,20.868696,0.27463746,124.74011,87.833687,70.397957,63.910133,67.835579,1
57,153,0,2.2456689,15.728065,0.29726821,106.08822,81.882896,75.792435,69.588783,61.704174,1
58,153,0,2.1262853,10.28609,0.25500372,96.57563,88.479095,66.193153,55.632977,58.017143,1
59,153,0,2.4804032,6.2780261,0.15541099,98.148216,77.189224,63.606693,57.783546,68.955414,1
50,154,0,2.0328386,22.701883,0.62515187,200.10147,78.128441,59.551201,50.505814,46.471996,1
51,154,0,1.9749619,13.765894,0.62428272,186.73328,70.070435,59.984684,50.204781,46.057777,1
52,154,0,2.5455563,10.694727,0.66145962,193.51973,65.487534,48.608112,40.058826,40.415249,1
53,154,0,2.7605987,9.9271927,0.58143783,184.0529,71.089127,50.570835,47.943436,49.007881,1
54,154,0,2.5470097,25.858671,0.36209318,175.40729,70.385918,58.852806,60.109913,71.777885,1
55,154,0,2.3829668,27.339668,0.24594346,125.64561,79.951485,81.584274,79.852745,77.51915,1
56,154,0,2.0875695,15.267155,0.29037616,120.5618,95.59066,81.774529,62.864952,67.349113,1
57,154,0,1.775637,13.437252,0.25040263,115.66342,80.620979,66.205193,62.152111,69.412979,1
58,154,0,2.2657743,9.3298302,0.20236526,94.981369,77.316856,68.013786,63.257496,71.515388,1
59,154,0,2.3809147,5.6232595,0.15281998,94.128853,79.640823,72.278801,72.690613,70.082474,1
50,155,0,2.8129387,13.25039,0.57031614,197.49335,109.52238,66.903587,60.521725,57.080338,1
51,155,0,2.8968921,9.0304298,0.58750695,190.17708,90.990898,67.105881,54.953854,49.677376,1
52,155,0,2.6787262,9.29317,0.56293666,177.8372,80.454811,53.109131,47.391949,52.097668,1
53,155,0,2.8753283,10.521702,0.46145412,194.32167,70.366653,64.839714,66.963791,74.386017,1
54,155,0,2.6168208,30.576834,0.41677001,185.87112,88.674164,85.150894,74.80024,74.619621,1
55,155,0,2.2772353,28.561867,0.21713755,131.1003,86.607887,77.981537,72.849556,74.809868,1
56,155,0,2.1616504,17.419056,0.15667315,109.38029,80.269371,73.145767,70.417221,78.687157,1
57,155,0,2.3242338,16.866142,0.13851418,104.57102,78.427063,78.708824,80.767883,78.66066,1
58,155,0,2.393383,13.78348,0.11886671,105.67641,87.099167,83.351929,83.568672,76.382462,1
59,155,0,2.326952,16.087973,0.10857357,111.75724,87.364075,89.476112,94.160156,79.337379,1
50,156,0,3.2679548,23.574902,0.46515891,192.23372,120.18852,68.131798,69.596008,73.336021,1
51,156,0,3.2990592,17.702105,0.34763864,191.89417,140.08548,121.98508,105.73902,93.163139,1
52,156,0,3.0745068,14.511099,0.52836174,200.46994,107.67284,77.514336,56.767265,61.675278,1
53,156,0,2.6005244,16.129124,0.46523872,195.69437,67.457481,57.737789,60.006359,73.389,1
54,156,0,2.4147184,26.165962,0.37289265,170.07541,83.968445,85.377274,81.329002,76.854477,1
55,156,0,2.368516,20.700134,0.31222269,148.09291,91.429199,83.079803,85.557892,75.905624,1
56,156,0,2.1813548,22.463554,0.24055807,143.35588,87.017288,81.14357,89.485748,78.241623,1
57,156,0,2.3375106,13.014984,0.16715179,118.97717,91.231728,95.619553,95.54731,90.2612,1
58,156,0,2.3253479,9.7150173,0.12110381,118.693,100.19041,111.90414,104.16162,92.471977,1
59,156,0,2.3233638,8.4209423,0.15178505,126.46442,117.45998,116.81697,93.589401,88.240677,1
50,157,0,3.3815136,17.302404,0.41866252,162.46053,102.02791,68.88076,68.717003,69.015625,1
51,157,0,3.2692246,18.329489,0.22428359,179.98296,122.57028,113.27444,108.67468,107.31161,1
52,157,0,3.3172047,11.809817,0.53723478,200.3423,123.61546,93.2089,63.572975,56.285614,1
53,157,0,2.4734852,21.115364,0.52671999,180.03111,65.335815,64.82045,62.588001,60.490417,1
54,157,0,2.2362032,22.099482,0.38484663,155.4453,71.688782,79.489098,78.720871,67.840393,1
55,157,0,2.1425526,19.446629,0.3895635,135.57483,86.916145,78.990593,84.170738,69.321472,1
56,157,0,2.338408,20.16976,0.34719631,121.66237,88.115448,85.998596,76.907455,73.947716,1
57,157,0,2.5087984,14.661142,0.10623194,121.38301,93.396744,101.1489,86.725891,88.780128,1
58,157,0,2.4731467,12.091736,0.10720861,125.41924,113.05769,116.46296,91.106499,88.770493,1
59,157,0,2.3333595,10.454993,0.2278091,129.92026,119.10963,115.98372,90.020378,82.610191,1
50,158,0,3.4055412,15.610066,0.40300119,193.11514,120.60033,78.359634,80.153778,84.951012,1
51,158,0,3.4348063,13.72978,0.26460943,195.69919,144.72136,128.04665,117.52499,107.32606,1
52,158,0,3.4140294,11.423579,0.60959387,203.09734,115.85849,83.515694,53.205463,50.240906,1
53,158,0,3.1756115,23.000238,0.41803852,177.71439,83.783012,79.570984,66.007721,65.824692,1
54,158,0,3.2649016,33.274597,0.46038711,148.2061,88.337013,75.327644,72.693016,64.904739,1
55,158,0,3.3362799,44.511047,0.3684935,140.84889,85.796303,81.213409,77.536011,77.786469,1
56,158,0,3.3725686,47.333584,0.31849283,149.57399,95.410042,92.315437,86.88002,91.308792,1
57,158,0,3.225343,42.13596,0.37039542,148.8756,118.98921,108.535,82.092415,77.466171,1
58,158,0,3.2902267,37.108551,0.35931429,145.55222,108.21471,92.667046,84.283928,77.940598,1
59,158,0,3.6631496,35.885983,0.085220374,135.37494,100.20005,106.55301,115.58877,112.78556,1
50,159,0,3.4181862,10.104175,0.32142609,191.4101,152.24715,92.366013,97.211411,103.11162,1
51,159,0,3.2389858,10.995789,0.23878762,205.63564,168.55821,140.42264,126.12004,117.88383,1
52,159,0,3.4762135,9.0329208,0.36509949,209.53699,160.20641,134.94386,116.18842,104.51322,1
53,159,0,3.5046921,20.745764,0.32800043,200.55182,153.22247,135.84215,123.40112,109.91975,1
54,159,0,3.5020738,33.525398,0.2768012,210.43286,155.07683,143.31735,134.03114,122.07659,1
55,159,0,3.5133574,36.218197,0.27002883,219.53123,167.81166,158.18108,142.2794,130.64514,1
56,159,0,3.4414852,31.766487,0.23826295,220.34521,176.9606,169.56487,150.66492,137.13055,1
57,159,0,3.5107713,30.690504,0.27084321,212.97839,183.77835,168.65454,146.51309,130.55122,1
58,159,0,3.673099,33.661591,0.2587952,210.51474,173.44455,159.20457,146.83821,138.25522,1
59,159,0,3.5019171,39.620148,0.014403942,200.65536,177.18938,180.32733,171.89847,160.92888,1
50,170,0,2.2783148,30.446962,0.35317144,120.18852,91.270256,87.482079,56.145935,57.058662,1
51,170,0,2.9640346,32.407784,0.18754929,133.79994,93.483437,87.672333,69.246811,79.089333,1
52,170,0,3.1424997,30.772692,0.1111461,153.60539,107.87514,97.083771,83.034042,87.3424,1
53,170,0,3.1881239,21.100433,0.20982267,175.2652,124.6197,107.89922,95.149948,90.143196,1
54,170,0,3.0015302,14.632384,0.46169084,180.49591,141.73273,109.59222,93.387108,66.771133,1
55,170,-1,2.7871304,17.139751,0.48973897,173.46864,134.17082,89.545952,82.952164,64.478477,1
56,170,-1,2.4234776,17.227461,0.42477444,153.53555,114.15826,98.538353,83.987709,71.874214,1
57,170,-1,2.7552743,9.9692383,0.4175806,142.78271,120.47992,103.81965,71.481667,57.882282,1
58,170,-1,2.3455558,8.3481483,0.42015907,138.89821,105.17068,100.11576,62.077454,60.008766,1
59,170,-1,2.3668067,8.2603226,0.3235895,136.34787,108.92273,107.09969,70.508736,68.948189,1
50,171,0,1.9857799,25.71817,0.43668532,168.35834,105.91724,84.898026,70.715843,60.878147,1
51,171,0,2.1925085,22.66396,0.44021326,171.9659,108.07503,81.560196,74.583496,67.604385,1
52,171,0,2.4595501,14.471467,0.48827064,178.02745,107.64635,85.184608,72.519623,64.211166,1
53,171,0,2.7581966,7.7097006,0.51187772,168.99411,105.10806,83.761337,65.644073,54.262684,1
54,171,-1,2.6135175,11.283399,0.48261872,166.96637,111.86802,92.479202,77.124199,61.417595,1
55,171,-1,1.9600132,14.706514,0.33108467,154.06537,107.97629,102.97676,83.272461,70.287178,1
56,171,-1,2.1788123,10.100786,0.39253366,144.60817,115.64175,97.563011,71.084305,61.781239,1
57,171,-1,2.1499195,6.6164298,0.44510919,142.73697,115.7742,99.467941,61.682503,56.362679,1
58,171,-1,2.2126079,8.1865139,0.45250091,145.69911,116.37867,98.95739,58.455448,53.215096,1
59,171,-1,2.5185831,7.1563048,0.38842511,148.11218,125.65765,97.447418,65.843956,64.37011,1
50,172,0,1.8943729,14.049839,0.4849613,182.58386,109.23339,76.630508,81.153198,60.668629,1
51,172,0,1.9256458,10.809143,0.45409092,196.49391,115.99576,96.994667,83.994934,69.776627,1
52,172,0,1.9128904,9.8756399,0.48804882,188.23843,106.76012,109.18523,72.861595,62.585594,1
53,172,-1,1.963799,12.556362,0.54638761,179.15211,109.1756,109.42123,70.720665,54.098923,1
54,172,-1,2.3234465,14.015494,0.41688275,165.44917,108.61207,110.19428,77.521561,63.729515,1
55,172,-1,2.3245885,10.795174,0.38781288,143.02113,104.64327,106.87572,73.543129,63.035938,1
56,172,-1,2.2469981,6.7770038,0.43275154,139.73387,118.08612,84.98954,56.052013,56.393986,1
57,172,-1,2.1796312,7.5024962,0.3691237,133.6097,137.78801,97.081367,71.575592,65.776527,1
58,172,-1,2.1930861,9.6026793,0.44190222,152.27603,149.9015,103.35245,68.541199,60.319431,1
59,172,-1,2.2060008,6.9768028,0.49044177,154.32306,154.40253,92.968079,62.985363,53.689522,1
50,173,0,1.5765069,13.904274,0.51464987,198.6806,100.18319,85.466377,76.861702,59.505444,1
51,173,0,1.7521462,15.573053,0.5260455,185.599,95.193298,109.84268,78.065826,59.452461,1
52,173,-1,1.5718105,21.736452,0.53868163,177.41336,98.307167,110.11722,68.782021,57.135727,1
53,173,-1,1.9157342,22.498447,0.49462122,159.62602,110.19669,111.67295,75.643127,63.286396,1
54,173,-1,1.973847,13.96425,0.36939827,149.11641,106.14602,111.12387,79.36628,72.112633,1
55,173,-1,2.2093003,9.2542543,0.42337251,151.80162,122.56065,104.61678,68.314819,62.799931,1
56,173,-1,2.4395664,11.675418,0.45104784,142.38536,147.51012,90.511658,64.061852,58.698681,1
57,173,-1,2.720536,10.284756,0.2659187,141.44133,153.1382,99.251198,82.802849,79.638412,1
58,173,-1,2.7183478,12.805792,0.27008358,139.9169,159.07452,114.65918,91.889175,76.512505,1
