"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,200,288,-1,-1.2402227,1.3139347,0.14016384,243.66431,229.08717,214.25476,196.76364,187.85312
3,201,288,-1,-1.2038125,0.57086498,0.13952997,244.24469,229.16423,214.71474,197.02373,188.20232
3,202,288,-1,-1.2355808,0.60889548,0.13977149,244.67094,229.86984,215.80807,197.56076,188.00484
3,203,288,-1,-1.2931755,0.83289319,0.13813759,244.95271,231.33165,216.80269,197.54633,188.10117
3,204,288,-1,-1.1933767,0.94251782,0.13584465,245.70891,232.71399,217.16393,197.68359,188.27937
3,205,288,-1,-1.3008279,1.0177262,0.13540889,247.47415,233.2149,217.0387,197.66914,188.38052
3,206,288,-1,-1.0320351,0.64636278,0.13312227,249.36462,233.31606,216.66782,197.77269,188.4046
3,207,288,-1,-0.87097645,0.35252616,0.13401207,249.68492,232.90184,216.00797,197.5415,188.23602
3,208,288,-1,-0.8144421,0.39559847,0.13413493,249.50912,231.8687,215.29753,197.51984,188.44073
3,209,288,-1,-0.82660282,0.81233734,0.13061188,248.92151,230.39244,215.34569,197.75584,188.87421
3,210,288,-1,-0.95587516,1.3045872,0.12724222,248.37003,229.58809,215.56485,198.18451,189.33659
3,211,288,-1,-1.1007506,1.0630974,0.12597969,246.88173,229.78316,215.9574,198.565,189.46664
3,212,288,-1,-1.12178,0.63768804,0.12422567,246.38081,229.92523,215.48297,198.36031,189.40161
3,213,288,-1,-1.2140422,0.71663839,0.12503009,246.58792,229.61458,215.18193,198.08095,189.6304
3,214,288,-1,-1.1942217,0.55799675,0.12514725,246.9612,228.65128,214.4113,198.49277,189.76286
3,215,288,-1,-1.3754658,0.35376176,0.12646861,246.73001,227.59164,214.81828,198.56982,189.61115
3,216,288,-1,-1.3496443,0.54059255,0.1246234,244.92622,227.65425,215.06393,198.6517,189.62558
3,217,288,-1,-1.2992688,0.68240815,0.12416804,243.51018,227.89508,215.01576,198.58186,189.67616
3,218,288,-1,-1.1842009,0.47768366,0.1227841,243.43552,228.05884,214.7316,198.47591,189.79898
3,219,288,-1,-1.1702571,0.86447334,0.12012093,244.0737,227.76985,214.31496,198.48795,190.01331
3,220,288,-1,-1.2005953,1.1287465,0.11788738,244.50478,227.17984,214.21141,198.60355,190.14336
3,221,288,-1,-1.2915319,0.90488774,0.11715317,244.51201,226.71504,213.83331,198.5024,190.10483
3,222,288,-1,-1.2454298,0.63878655,0.11558951,244.0424,226.38271,213.30109,198.17247,190.11446
3,223,288,-1,-0.62988466,0.61628741,0.11640744,243.08873,225.59761,212.8941,198.06409,190.57443
3,224,288,-1,-1.259817,0.57858735,0.1150837,242.82864,225.02927,212.67735,198.87086,191.17168
3,225,288,-1,-1.0555531,0.58448708,0.11602236,242.02429,224.43684,213.30832,199.03221,190.81044
3,226,288,-1,-0.94564986,0.60443503,0.11653999,240.83943,224.95702,213.81645,198.82751,190.7382
3,227,288,-1,-0.87239516,0.70558465,0.11635464,240.11214,225.60965,213.44077,198.65894,190.94049
3,228,288,-1,-0.94494593,0.69480532,0.11700604,240.58174,225.46516,213.08194,198.75768,190.84898
3,229,288,-1,-1.1488355,0.60707986,0.11833897,241.17177,225.22433,213.25293,198.65894,190.68521
3,230,288,-1,-1.0945343,0.67552143,0.11914148,241.10915,225.27251,213.47208,198.80103,190.78154
3,231,288,-1,-0.95922905,0.89163101,0.11944201,241.25365,225.72525,213.52023,198.94551,190.85138
3,232,288,-1,-1.1977677,0.89045238,0.12114133,241.48965,225.6819,213.4769,198.98404,191.24875
3,233,288,-1,-1.1973163,0.94364065,0.11960205,241.9111,225.86975,214.17288,199.51144,191.09944
3,234,288,-1,-0.97580695,1.1371006,0.11958474,242.21695,226.39716,214.72437,199.48015,191.14519
3,235,288,-1,-0.86791581,1.0326309,0.12042552,242.2603,227.10518,215.04707,199.42717,190.65392
3,236,288,-1,-0.83356279,0.84498423,0.12108402,242.74435,227.75299,215.00854,199.19838,190.84416
3,237,288,-1,-0.91544986,0.88476288,0.12057703,243.59688,227.76505,214.56541,199.38622,191.21503
3,238,288,-1,-1.247041,0.82965815,0.1202969,244.1604,227.52663,215.24695,199.75468,191.4679
3,239,288,-1,-1.5727314,0.6964246,0.1204084,244.24228,227.77226,215.6684,199.8486,191.4077
3,200,289,-1,-1.1428955,1.0197757,0.13894071,244.29045,229.27501,214.70992,196.66008,188.06023
3,201,289,-1,-1.1719415,0.61062211,0.13934448,244.61316,229.82169,215.15544,197.30791,188.289
3,202,289,-1,-1.2374387,0.69393218,0.13803323,245.16946,230.25758,216.14282,197.95813,188.3468
3,203,289,-1,-1.1568927,0.61849362,0.13794696,245.56682,231.56285,216.82436,197.74861,188.07709
3,204,289,-1,-1.0463462,0.57075387,0.13594487,246.34709,232.49484,216.96162,197.67877,188.15414
3,205,289,-1,-1.1153013,0.58835447,0.13552494,247.86429,232.88498,216.87012,197.60652,188.24084
3,206,289,-1,-1.0521677,0.45704901,0.13356221,249.24422,232.5141,216.42941,197.71249,188.47444
3,207,289,-1,-0.97297359,0.36242747,0.13361144,249.16956,231.95779,215.51187,197.6282,188.50334
3,208,289,-1,-0.76632911,0.59582216,0.13316658,248.77942,231.19197,215.58652,197.7438,188.52261
3,209,289,-1,-0.81940079,0.92929256,0.12879071,248.17737,230.06493,215.58411,197.95091,189.01149
3,210,289,-1,-0.99677879,0.93447161,0.12751757,247.36096,229.63866,215.83215,198.14357,189.339
3,211,289,-1,-1.2839376,0.56666046,0.12607773,246.86005,229.66997,215.63708,198.4446,189.43292
3,212,289,-1,-1.3303776,0.56285113,0.12523046,246.56624,229.5327,215.09764,198.31696,189.6304
3,213,289,-1,-1.1844075,0.56872839,0.12621605,246.51808,229.05104,214.78217,198.55537,189.73637
3,214,289,-1,-0.9909572,0.62455398,0.12655792,246.39044,228.1335,215.24936,198.63004,189.62318
3,215,289,-1,-1.1818595,0.54906672,0.12667827,245.36212,227.8999,215.07838,198.51685,189.49313
3,216,289,-1,-1.2936366,0.58263439,0.12434779,244.51923,228.35747,214.95555,198.4157,189.69543
3,217,289,-1,-1.292486,0.65756536,0.12427752,244.0135,228.35506,214.74605,198.43979,189.60632
3,218,289,-1,-1.3442833,1.0909989,0.12238258,244.58907,227.74818,214.50522,198.39644,189.68097
3,219,289,-1,-1.3858237,1.2664288,0.11895915,244.48552,227.5507,214.20419,198.31454,189.83269
3,220,289,-1,-1.3083956,0.98865384,0.11772888,244.33139,227.0233,213.95132,198.38199,189.87605
3,221,289,-1,-1.0893543,0.56007141,0.11634211,244.16763,226.57054,213.26015,198.0665,189.85196
3,222,289,-1,-1.0302194,0.70666575,0.11596285,243.48369,225.76619,212.62196,198.13394,190.1241
3,223,289,-1,-0.57639939,0.81014431,0.11540231,243.04779,224.52113,212.50877,198.25435,190.69485
3,224,289,-1,-0.96262163,0.58811182,0.11473511,242.21213,224.20805,212.57379,198.90457,191.02478
3,225,289,-1,-0.81385994,0.44587106,0.11423082,240.86833,224.04189,213.30832,199.12131,190.89955
3,226,289,-1,-0.73925906,0.56103629,0.11653626,239.65457,224.41757,213.47929,198.854,190.66837
3,227,289,-1,-0.84314108,0.61703134,0.11730107,239.50525,225.04852,213.07231,198.73599,190.5648
3,228,289,-1,-0.99835557,0.63708156,0.11818448,239.94597,224.87755,212.75201,198.75285,190.55518
3,229,289,-1,-1.1830807,0.5721975,0.11787108,240.35777,224.7162,213.01933,198.39162,190.79599
3,230,289,-1,-1.1801827,0.59074825,0.11806322,240.55043,224.83661,212.93985,198.76489,190.70689
3,231,289,-1,-0.96360368,0.55882955,0.11732568,240.43243,225.12318,213.23125,199.04666,191.07535
3,232,289,-1,-1.1465549,0.80150652,0.11974376,240.79849,225.34956,213.4817,199.20561,191.16687
3,233,289,-1,-0.96936542,1.1578544,0.11940338,241.19826,225.5663,214.18973,199.56444,191.05127
3,234,289,-1,-1.0443166,1.1106021,0.12000508,241.65823,225.9444,214.71713,199.39586,190.66354
3,235,289,-1,-0.75264436,0.96193749,0.1211638,241.6799,226.84749,214.51726,198.87808,190.4492
3,236,289,-1,-0.79417056,0.79094577,0.12040095,242.1447,226.8788,214.02838,198.97923,191.0898
3,237,289,-1,-1.2013052,0.85847765,0.11965237,242.75639,226.48625,214.02838,199.4079,191.30896
3,238,289,-1,-1.3682494,0.8363812,0.11921567,243.14412,226.16115,214.86887,199.77155,191.41492
3,239,289,-1,-1.4057335,0.8228547,0.11888721,242.76843,227.06665,215.2012,199.61983,191.56422
3,200,290,-1,-1.0065384,0.85840619,0.13883054,244.69745,230.18774,215.08078,197.17064,188.18787
3,201,290,-1,-1.1089299,0.8953895,0.13916706,245.62703,230.72237,215.62746,197.70767,188.39015
3,202,290,-1,-1.1326957,0.8511551,0.13735683,246.14722,231.04507,216.28009,198.04483,188.16618
3,203,290,-1,-0.99124253,0.66027653,0.13756873,246.85042,231.74829,216.84845,197.97258,188.39978
3,204,290,-1,-0.92528468,0.77750981,0.13335019,247.24538,232.41779,216.68228,197.90997,188.45036
3,205,290,-1,-1.0816382,0.74001771,0.13338539,248.23276,232.55746,216.5739,197.96536,188.21194
3,206,290,-1,-1.1957731,0.63836032,0.13361356,249.02025,232.15045,216.10912,197.76306,188.33235
3,207,290,-1,-1.0636247,0.62909991,0.13294448,248.55064,231.46652,215.49742,197.80882,188.45277
3,208,290,-1,-0.76437861,0.71619141,0.13214938,248.21349,230.67661,215.56726,197.96295,188.53946
3,209,290,-1,-1.006297,0.8432849,0.12965173,247.8667,229.98785,215.35292,198.12912,188.99944
3,210,290,-1,-1.1388109,0.62160164,0.12719633,247.1346,229.7374,215.48778,198.37234,189.27399
3,211,290,-1,-1.4825228,0.32813334,0.12565751,246.79985,229.16182,215.49501,198.41811,189.47386
3,212,290,-1,-1.3662847,0.47919506,0.12673444,246.31819,228.92581,214.99651,198.51443,189.57742
3,213,290,-1,-1.1898519,0.66228729,0.1250236,245.84137,228.14554,214.91461,198.74323,189.78694
3,214,290,-1,-1.2384634,0.58657533,0.12560844,245.49457,227.80357,215.26381,198.68301,189.3679
3,215,290,-1,-0.9968484,0.48416606,0.12550172,244.65169,228.10701,215.10727,198.3868,189.28362
3,216,290,-1,-0.97140002,0.61555707,0.12333379,244.00868,228.4538,214.23067,198.27121,189.65689
3,217,290,-1,-1.0549943,1.0195731,0.11939931,244.20134,227.54108,214.13434,198.75768,189.75322
3,218,290,-1,-1.3283192,1.3546795,0.11981191,244.74561,227.21837,214.52689,198.64449,189.72192
3,219,290,-1,-1.1748338,1.0980288,0.11790553,243.88828,226.98476,214.09581,198.19655,189.8038
3,220,290,-1,-1.0042346,0.75826669,0.1154069,243.35605,226.74635,213.29628,198.08818,190.08797
3,221,290,-1,-1.0979555,0.62295943,0.11213643,243.58484,225.83844,212.62437,198.27121,190.30952
3,222,290,-1,-1.0402093,0.61070019,0.1129446,243.16339,224.51149,212.42207,198.31937,190.28062
3,223,290,-1,-0.57402056,0.66260338,0.11185497,242.30124,224.02502,212.4269,198.23508,190.61778
3,224,290,-1,-0.99619418,0.60035586,0.11197754,240.76718,223.77698,212.32333,198.79379,191.38602
3,225,290,-1,-0.95323634,0.44009486,0.11323722,239.76776,223.44464,212.72311,199.35973,191.25838
3,226,290,-1,-0.80171806,0.57895601,0.11453394,239.1994,223.63007,213.4239,199.1454,190.64668
3,227,290,-1,-1.1216574,0.79639238,0.11664449,238.89597,224.35014,212.93263,198.47108,190.34805
3,228,290,-1,-1.1085049,0.86025548,0.11627785,238.97063,224.58374,212.5714,198.51926,190.54073
3,229,290,-1,-1.3417629,0.67849779,0.116406,239.53656,224.31883,212.34743,198.38921,190.72615
3,230,290,-1,-0.98173636,0.69638735,0.11690371,240.29034,224.11894,212.5473,198.87326,190.88751
3,231,290,-1,-1.096337,0.81207848,0.11730475,240.16512,224.3092,212.86038,199.09723,191.29932
3,232,290,-1,-1.1300831,1.1236252,0.11528274,240.09286,224.76436,213.28183,199.66798,191.32339
3,233,290,-1,-0.92478973,1.1408476,0.11691769,240.28313,225.03168,213.93927,199.53313,190.94772
3,234,290,-1,-0.8678174,0.86726415,0.1177428,240.70697,225.72525,213.9754,199.19356,190.43234
3,235,290,-1,-0.55987424,0.81058455,0.11788885,241.03209,226.12262,213.57323,198.62041,191.0007
3,236,290,-1,-0.95588893,0.76737618,0.11601538,241.84848,225.67468,213.0988,199.11891,191.3499
3,237,290,-1,-1.192641,0.82451773,0.11632838,242.39034,224.95221,213.69604,199.68243,191.47272
3,238,290,-1,-1.2914007,0.79390311,0.11732026,241.63896,225.42181,214.65694,199.61742,191.39084
3,239,290,-1,-1.3934642,0.96647024,0.11782261,241.0056,226.65002,214.57024,199.57648,191.52811
3,200,291,-1,-1.0952812,0.99168354,0.13432279,244.67577,230.54175,215.44443,197.3344,188.20232
3,201,291,-1,-1.1162906,1.1272975,0.13374303,245.9088,231.18475,215.41553,197.58003,188.35162
3,202,291,-1,-1.3328243,1.0433362,0.13633156,246.57588,231.24977,216.02242,197.98944,188.22157
3,203,291,-1,-0.92228436,0.83088446,0.1348722,247.19962,231.38464,216.26805,197.72694,188.24567
3,204,291,-1,-1.1121758,0.80483037,0.13265698,247.48619,231.59656,216.11392,197.96054,188.696
3,205,291,-1,-1.0946312,0.73528427,0.13238871,247.66681,231.61342,216.15005,197.98703,188.3757
3,206,291,-1,-1.2306594,0.72964734,0.13209905,247.92691,231.29794,215.88274,197.66432,188.3131
3,207,291,-1,-0.92545152,0.66017032,0.13139246,247.44525,231.11732,215.26863,197.60652,188.52261
3,208,291,-1,-0.93828821,0.76727682,0.12856278,247.27428,229.92764,215.00372,197.87384,188.99463
3,209,291,-1,-0.87682974,0.73526078,0.12675023,247.1394,229.23648,214.87126,198.36513,189.13911
3,210,291,-1,-0.96972668,0.37724063,0.12568343,246.36877,228.75482,214.99409,198.35068,189.40163
3,211,291,-1,-1.0365229,0.34409574,0.1250651,245.90398,228.56699,214.76048,198.23267,189.51962
3,212,291,-1,-1.0246837,0.64735484,0.12509415,245.48253,228.15036,214.64008,198.63725,189.69783
3,213,291,-1,-1.176865,0.88280672,0.1243824,245.24893,227.82765,214.85683,198.71191,189.64003
3,214,291,-1,-1.3320622,0.6452027,0.12480762,244.86603,227.72169,214.6786,198.5939,189.42329
3,215,291,-1,-1.0741724,0.53950334,0.12245266,244.06166,227.96733,214.20418,198.27121,189.55333
3,216,291,-1,-1.1829717,0.96422404,0.12004141,244.0135,227.44234,213.4817,198.33382,190.02295
3,217,291,-1,-1.2708225,1.3883555,0.11820362,243.99905,226.71263,213.89352,198.90698,190.03258
3,218,291,-1,-1.3018156,1.3275481,0.11922934,243.91718,226.66928,214.04283,198.67097,189.6015
3,219,291,-1,-1.1098124,1.0839857,0.11626803,243.45479,226.88121,213.56119,198.03279,189.72432
3,220,291,-1,-0.78105897,0.73319811,0.11117843,243.03575,226.09612,212.56898,197.99426,190.25655
3,221,291,-1,-1.2515168,0.65531945,0.10942481,243.10318,224.81734,212.04398,198.42532,190.61298
3,222,291,-1,-1.2733501,0.70139211,0.11113784,242.50835,223.54097,212.15477,198.44218,190.39864
3,223,291,-1,-0.76297176,0.8428427,0.11187964,240.96707,223.39888,212.07529,198.14116,190.83453
3,224,291,-1,-1.0778768,0.85957038,0.11200246,239.70755,223.1725,211.82724,198.83955,191.31136
3,225,291,-1,-1.0031985,0.67586535,0.11314089,238.79964,222.77274,212.14273,199.31638,191.24875
3,226,291,-1,-0.87911767,0.55105627,0.11321424,238.38783,222.95335,212.79054,199.12132,190.85861
3,227,291,-1,-0.73143023,0.51170194,0.1137948,237.81467,223.91425,212.71588,198.76971,190.52145
3,228,291,-1,-0.74272847,0.64679092,0.11434275,238.43118,224.09006,212.08734,198.34344,190.67317
3,229,291,-1,-0.93314254,0.73717219,0.11413601,239.18497,223.7529,211.74536,198.7095,190.81526
3,230,291,-1,-0.82874441,0.79525155,0.11342521,239.82074,223.45186,212.14272,198.92384,191.09703
3,231,291,-1,-1.1586884,0.85048449,0.11256724,239.47635,223.4639,212.55453,199.22005,191.47031
3,232,291,-1,-1.1683443,0.7960819,0.11414835,239.16811,224.17433,213.00969,199.46088,191.20058
3,233,291,-1,-1.006633,0.47407836,0.11403336,239.39449,224.63191,213.23366,199.25618,190.87547
3,234,291,-1,-0.78619158,0.5281803,0.1152484,239.90021,224.94739,213.16623,198.80342,190.94531
3,235,291,-1,-0.80364794,0.75499421,0.11399986,240.5071,224.81734,212.71347,198.8251,191.30896
3,236,291,-1,-1.2615933,0.82064939,0.11346633,240.87796,224.45851,212.87964,199.54034,191.54015
3,237,291,-1,-1.2545632,0.85070729,0.11394036,240.81775,224.42961,213.71771,199.62704,191.49921
3,238,291,-1,-1.3446109,0.98921394,0.11688582,240.18198,225.17136,213.89352,199.47533,191.49921
3,239,291,-1,-1.3450708,1.2371278,0.11796644,240.03989,225.72525,213.74661,199.30916,191.55942
3,200,292,-1,-1.3630146,0.77762794,0.13204709,243.9268,229.77351,214.88091,197.64987,188.44554
3,201,292,-1,-1.3664176,0.8417846,0.13257959,245.44641,230.15402,215.23973,197.6571,188.50093
3,202,292,-1,-1.2528876,0.75571507,0.1327014,245.8558,230.43097,215.38182,197.63301,188.29623
3,203,292,-1,-0.91280317,0.59821665,0.13310429,246.32301,230.48395,215.62746,197.76547,188.36848
3,204,292,-1,-0.99140495,0.53276461,0.13118404,246.70351,230.72719,215.54558,197.96536,188.76343
3,205,292,-1,-0.87514377,0.54858059,0.1315203,246.59273,230.43097,215.80086,198.15802,188.61412
3,206,292,-1,-0.79006881,0.59437925,0.13104475,246.40248,230.48155,215.73582,197.80882,188.42146
3,207,292,-1,-0.74661893,0.67824906,0.12744601,246.04607,230.40689,215.17471,198.02075,188.80437
3,208,292,-1,-0.96606839,0.77422178,0.12593818,246.09422,229.64348,214.89294,198.0376,189.15356
3,209,292,-1,-0.84896189,0.51115215,0.12566584,246.34709,228.94026,214.74364,198.28806,189.47386
3,210,292,-1,-1.0409458,0.34580022,0.12496194,245.73781,228.48752,214.45465,198.36993,189.64967
3,211,292,-1,-1.1225421,0.60603237,0.12285095,245.35489,228.09256,214.5871,198.60355,189.864
3,212,292,-1,-1.0962334,0.85025829,0.1217258,244.9166,227.76263,214.83755,198.6469,189.89049
3,213,292,-1,-1.211784,0.68963897,0.12283222,244.55295,227.64944,214.75568,198.53851,189.59669
3,214,292,-1,-1.4077202,0.71676105,0.12209998,243.869,227.85896,214.38962,198.22786,189.64485
3,215,292,-1,-1.3569572,1.1956929,0.12209317,243.8064,227.42548,213.72975,198.2977,189.7171
3,216,292,-1,-1.2849944,1.3870645,0.11999052,243.88104,226.6163,213.44559,198.44218,189.77731
3,217,292,-1,-1.2913977,1.3500165,0.11626688,243.64503,226.13466,213.5106,198.5361,190.00128
3,218,292,-1,-1.0879344,1.0559409,0.11683601,242.81419,225.98775,213.32758,198.46387,189.81584
3,219,292,-1,-1.0278265,0.74452776,0.11378876,242.43127,225.66264,212.76646,198.0352,189.79898
3,220,292,-1,-0.56799549,0.41996694,0.11042642,242.39516,224.93294,211.98619,197.70287,190.37936
3,221,292,-1,-1.0906997,0.52730393,0.10828698,241.99539,223.66379,211.34319,198.09299,190.82971
3,222,292,-1,-0.96628046,0.5455662,0.10992271,241.13083,222.52951,211.67311,198.67819,190.58408
3,223,292,-1,-0.66650796,0.81847703,0.11008616,239.74608,222.47652,212.01508,198.39644,190.81285
3,224,292,-1,-0.75612295,0.73361987,0.10896107,238.554,222.85944,211.62976,198.63966,191.52328
3,225,292,-1,-0.78117108,0.46515599,0.10995983,237.68703,222.39705,211.65385,199.19597,191.10425
3,226,292,-1,-0.82890517,0.41083857,0.11029905,237.84598,222.18512,212.42931,199.06833,191.20059
3,227,292,-1,-0.74013001,0.49564335,0.11004182,237.36191,222.91724,212.49191,198.77213,191.032
3,228,292,-1,-0.78672171,0.64218313,0.110457,237.39322,223.50485,211.89226,198.69505,191.10666
3,229,292,-1,-0.879085,0.70065147,0.11194219,237.9977,223.45186,211.7863,198.72636,190.99347
3,230,292,-1,-0.93760639,0.64948195,0.11190694,238.66719,223.20622,212.00304,198.82269,191.38361
3,231,292,-1,-1.1816682,0.62042707,0.11245952,238.84058,223.15324,212.34502,199.02499,191.38843
3,232,292,-1,-1.2668762,0.53401375,0.1126468,238.74666,223.42296,212.56416,199.25136,191.44141
3,233,292,-1,-0.98001027,0.40110445,0.11279559,238.87189,223.73845,212.5473,199.19116,191.12833
3,234,292,-1,-0.91858196,0.44950348,0.11177559,239.05251,224.10449,212.76405,199.09242,191.36435
3,235,292,-1,-1.3323178,0.67256844,0.11098482,239.5197,224.16711,212.50636,199.35492,191.56422
3,236,292,-1,-1.3846303,0.73944002,0.11133694,239.90021,224.02985,212.72792,199.45125,191.57867
3,237,292,-1,-1.3660642,0.70574647,0.11180325,240.00616,224.09486,213.36371,199.42235,191.5835
3,238,292,-1,-1.159106,1.0635571,0.1165322,239.84241,224.77158,213.34926,199.2345,191.37398
3,239,292,-1,-1.1953855,1.255682,0.1159803,239.92429,224.892,213.19272,199.33806,191.57387
3,200,293,-1,-1.3268002,0.73604798,0.13220425,243.67393,228.5983,214.75809,197.55354,188.43832
3,201,293,-1,-1.1447929,0.57015342,0.13157363,244.1315,229.31354,214.97482,197.65469,188.46964
3,202,293,-1,-0.75907385,0.55624467,0.13119164,244.16763,229.77592,215.02299,197.72694,188.50816
3,203,293,-1,-0.75314498,0.36466759,0.1312664,245.28265,229.96378,215.27104,197.76547,188.76825
3,204,293,-1,-0.88653731,0.3096979,0.13118345,245.6776,229.93488,215.41794,198.14598,188.87421
3,205,293,-1,-0.94378763,0.44588643,0.13114844,245.78838,229.98544,215.49741,198.40848,188.85254
3,206,293,-1,-0.97393352,0.76770961,0.12969911,245.37657,230.14439,215.61542,198.25435,188.96332
3,207,293,-1,-0.82034975,0.67490518,0.12577905,245.37175,230.10826,215.24455,198.25676,189.31252
3,208,293,-1,-1.0037848,0.37579492,0.12550665,245.98103,229.64107,215.34088,198.45905,189.34863
