"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
118,74,1,2.2688577,5.6820507,0.32107928,278.2829,219.30727,185.33168,150.978,145.23431,2
119,74,1,2.36497,6.9226003,0.30049059,277.93851,224.70656,184.01196,148.69978,155.56331,2
110,75,1,2.0320189,4.9629636,0.39889786,295.64398,226.97754,167.81648,136.23228,130.39951,2
111,75,1,1.827131,3.7860854,0.38492662,296.75659,216.2825,165.9838,135.45201,132.28998,2
112,75,1,1.9069109,4.2364058,0.36080971,296.33755,212.25591,174.916,140.95486,135.51221,2
113,75,1,1.8867656,5.7420645,0.35319862,294.33148,219.65405,172.31509,144.00612,138.68388,2
114,75,1,1.887356,5.9718838,0.33320841,290.38916,220.31151,176.66197,148.31206,142.84052,2
115,75,1,1.7931322,11.590368,0.30701709,290.98883,221.3615,177.26163,150.10861,144.2373,2
116,75,1,1.8674798,11.103306,0.31239977,281.17761,225.02203,180.09856,153.58131,143.4498,2
117,75,1,2.2777846,6.5598092,0.32325393,278.61523,224.68007,186.37927,158.47006,144.90439,2
118,75,1,2.428782,3.9758525,0.30338296,283.569,224.43443,183.89877,156.55069,154.56387,2
119,75,1,2.4862688,4.5008388,0.27440318,282.88986,229.2124,189.17043,156.6133,155.96066,2
110,76,1,1.9156582,5.9270811,0.37966993,301.52972,232.27809,173.46623,138.41174,134.61153,2
111,76,1,1.8148839,4.1332116,0.3745921,299.86081,227.4303,168.96762,137.05591,132.3261,2
112,76,1,1.7869838,4.6693459,0.38560003,292.85522,219.10498,175.22665,143.13914,132.06601,2
113,76,1,1.9675562,4.2128959,0.36875632,292.15442,223.55783,176.91966,145.47514,132.58859,2
114,76,1,1.7846243,3.1364727,0.36695486,292.70831,221.6264,177.02562,143.76529,136.07574,2
115,76,1,1.8570528,4.1610661,0.33904779,293.47653,225.29176,180.80899,145.47514,143.44258,2
116,76,1,1.5261084,6.3279548,0.32104406,289.93881,225.63133,179.84328,147.42583,147.47881,2
117,76,1,2.2448885,5.2428217,0.30661425,282.74298,222.17549,180.7825,152.27364,151.20918,2
118,76,1,2.2363892,3.7126203,0.28261465,284.79962,225.98294,180.6958,162.31363,157.17442,2
119,76,1,2.3850949,4.4501691,0.3282679,285.31738,226.77043,185.09567,159.77292,145.52812,2
110,77,1,2.0409217,6.0858555,0.36984482,304.34256,231.31239,175.21461,142.30348,136.68263,2
111,77,1,1.7974705,5.5805259,0.3866086,301.65979,227.69279,176.5777,139.18239,133.76382,2
112,77,1,1.9301915,5.2630062,0.3643052,296.66025,227.34119,177.00154,146.77078,135.48091,2
113,77,1,2.1507478,4.439877,0.38056675,294.60361,225.44589,176.33687,143.82068,130.57048,2
114,77,1,2.1816812,4.4177928,0.35429358,290.66852,224.81734,178.26828,146.91768,136.90659,2
115,77,1,2.2674136,4.5924563,0.35122851,288.83102,224.70415,182.84636,146.91287,137.24133,2
116,77,1,2.0892239,5.3719649,0.35081217,290.25912,225.09428,181.48329,149.3452,140.23479,2
117,77,1,2.1497462,5.1779609,0.30940899,289.59445,220.28983,183.85301,149.69922,149.62697,2
118,77,1,2.0040941,5.4954929,0.30936345,286.71176,228.97157,180.00945,153.86067,151.88831,2
119,77,1,2.4026759,6.3510237,0.30836985,286.68286,225.98053,184.49602,162.30881,154.1906,2
110,78,1,2.157057,4.8304586,0.37017375,299.7428,232.21066,179.14488,143.65932,134.70544,2
111,78,1,2.0249209,5.9207439,0.37037519,298.02814,230.968,184.57549,143.57263,135.45201,2
112,78,1,1.9524366,6.2953215,0.38853878,294.48318,225.14246,179.77585,145.94957,127.05926,2
113,78,1,2.266613,5.4130731,0.38102436,299.99084,227.28098,184.43581,149.63419,133.79272,2
114,78,1,2.3305488,5.0045953,0.37768123,296.54947,230.15161,178.18399,142.82126,131.00638,2
115,78,1,2.1624906,5.7565398,0.37818694,292.2074,230.27925,180.88605,141.37871,130.54881,2
116,78,1,2.2924652,6.7058315,0.35036317,288.80212,231.80368,182.54292,144.65393,135.70728,2
117,78,1,2.1035357,6.8225241,0.31531748,282.57681,225.47961,176.22368,146.26263,148.43007,2
118,78,1,1.9837768,6.2601285,0.31459081,283.82428,225.04613,180.01907,148.14108,150.66492,2
119,78,1,2.3816698,6.8591943,0.29290125,291.05383,224.62468,179.06541,160.58932,156.77464,2
110,79,1,2.4016564,4.7120705,0.37768403,287.41739,236.69965,183.16907,144.02296,130.95099,2
111,79,1,2.4288688,5.9866934,0.389422,296.6795,232.37924,182.78134,137.15224,124.7642,2
112,79,1,1.8783548,4.0986061,0.41341177,293.56805,232.42982,180.7247,145.99533,124.60284,2
113,79,1,2.0354369,4.5584917,0.39612994,301.25278,228.86562,178.65842,141.90611,128.18391,2
114,79,1,2.1813011,4.4772449,0.3928085,298.55313,235.21376,176.80647,139.46896,128.77875,2
115,79,1,2.0889223,4.9483285,0.37042487,296.10153,231.89037,178.66565,141.86758,132.81017,2
116,79,1,2.2242918,5.8330941,0.36188924,290.23505,229.86984,173.71187,141.99522,136.01314,2
117,79,1,2.1785686,7.8253732,0.33105612,291.58847,224.51872,173.46864,148.77686,146.19521,2
118,79,1,2.1948214,8.0479946,0.33172008,291.39581,229.56641,180.60669,148.08328,150.97559,2
119,79,1,2.3779089,5.6659603,0.31373367,295.68008,215.00854,179.94925,159.39001,156.39656,2
290,350,-1,-1.1162905,0.65513176,0.13141362,293.3176,281.8447,261.22766,237.12831,222.42113,2
291,350,-1,-1.0920608,0.59695697,0.13109826,293.06714,281.11981,261.16504,237.42212,222.45003,2
292,350,-1,-1.1890764,0.66757655,0.13079034,292.1207,280.83563,261.05908,237.02957,222.42595,2
293,350,-1,-1.1052893,0.62300694,0.13052389,291.2128,280.62854,260.86642,237.04402,222.42354,2
294,350,-1,-0.86719269,0.91747397,0.1307608,290.78412,280.04092,260.53409,236.81766,222.41632,2
295,350,-1,-0.92492592,0.73536235,0.13055395,290.41324,279.75916,260.05243,236.57442,222.52951,2
296,350,-1,-0.97942835,0.51843274,0.13208188,289.987,279.29193,259.67917,237.21742,222.75107,2
297,350,-1,-0.95990092,0.46484917,0.13140108,289.44031,279.10172,260.04282,237.38359,223.02078,2
298,350,-1,-0.65635639,0.53322136,0.13197656,288.77805,279.5954,260.12952,237.42453,223.21103,2
299,350,-1,-0.52032053,0.52131748,0.13090365,288.54684,279.99756,259.96576,237.77373,223.42056,2
290,351,-1,-1.2156266,0.5796479,0.13183929,292.33743,280.38287,260.94589,237.52086,222.23329,2
291,351,-1,-1.2412422,0.67130381,0.13215651,291.30911,280.24078,260.24271,237.15239,222.29109,2
292,351,-1,-1.1770728,0.61153746,0.13080814,290.36508,280.20709,260.03076,236.97177,222.30313,2
293,351,-1,-1.0796427,0.43587095,0.13034827,290.20132,279.73508,259.98984,237.00549,222.30554,2
294,351,-1,-0.98193103,0.746301,0.13136756,290.16037,279.59299,259.94165,236.93565,222.52228,2
295,351,-1,-1.067983,0.74031281,0.13073164,290.30487,279.51834,259.7514,237.02716,222.95094,2
296,351,-1,-1.0190759,0.54113972,0.13056803,289.96771,279.65561,260.07413,237.40045,222.95094,2
297,351,-1,-0.77644271,0.46255958,0.13099448,289.32471,279.41959,260.44257,237.64368,223.05692,2
298,351,-1,-0.3776049,0.7173956,0.12930024,289.23804,280.18542,260.08133,237.78336,223.38684,2
299,351,-1,-0.54075044,0.90277672,0.12740602,289.25729,280.45273,259.96817,237.99046,224.08524,2
290,352,-1,-0.95017457,0.91968876,0.13136493,290.63239,280.86212,260.84717,236.94048,222.34166,2
291,352,-1,-0.86668432,0.80517554,0.13175234,290.15076,280.81155,259.89832,237.19333,222.31517,2
292,352,-1,-0.79886317,0.81968737,0.13021739,290.27838,279.97107,259.46002,237.0946,222.46207,2
293,352,-1,-0.91603661,0.74868035,0.12956536,291.03699,279.19562,259.24808,237.14035,222.71011,2
294,352,-1,-0.86233813,0.71370703,0.13008723,290.77689,278.80548,259.05542,237.20538,222.69568,2
295,352,-1,-0.76584119,0.58626038,0.13007185,290.03516,278.66821,258.78329,237.32097,222.86185,2
296,352,-1,-0.80198932,0.54716343,0.12986226,289.69077,278.35272,259.47687,237.37396,223.23271,2
297,352,-1,-0.57082647,0.48100203,0.13038568,290.13388,278.54059,260.19452,237.82188,223.45909,2
298,352,-1,-0.52076989,0.67087752,0.12847599,289.52701,279.19562,260.69061,237.83633,223.96001,2
299,352,-1,-0.82830411,0.6506809,0.12752804,289.14893,280.18781,260.36069,238.3228,224.45851,2
290,353,-1,-0.52508324,1.5684773,0.12530965,288.7612,279.60263,259.87424,237.02716,222.75348,2
291,353,-1,-0.50798053,2.0610106,0.12331049,289.39938,278.83679,259.72009,237.0368,222.88351,2
292,353,-1,-0.43611559,2.1250863,0.12280123,289.6113,278.51169,259.62137,237.20297,222.95576,2
293,353,-1,-0.48229513,1.8386424,0.12779121,289.0285,278.37201,259.74899,237.41489,222.79681,2
294,353,-1,-0.2958912,1.6685791,0.12891918,288.53241,278.76935,259.50577,237.30893,222.85461,2
295,353,-1,-0.18684749,1.2323718,0.12817974,288.26508,278.7525,259.15659,237.25836,223.08582,2
296,353,-1,-0.26781633,0.88375312,0.12884265,288.94904,277.92166,259.20233,237.8821,223.35553,2
297,353,-1,-0.44657567,0.64792281,0.12894197,289.19949,278.07578,260.19452,238.07957,223.84923,2
298,353,-1,-0.84030932,0.60011011,0.12874208,288.9996,278.34311,260.78214,238.21925,224.35014,2
299,353,-1,-0.99861795,0.66596115,0.12936682,288.42404,279.64838,260.46426,238.67682,224.37904,2
290,354,-1,-0.9353146,1.5454631,0.12128599,286.4902,276.55618,258.52802,237.00549,223.33627,2
291,354,-1,-0.77276558,1.339478,0.12014329,286.60098,276.31537,258.90613,237.16925,223.56023,2
292,354,-1,-0.66827351,1.1433393,0.11991532,286.40591,276.46948,259.05301,237.24391,223.83478,2
293,354,-1,-0.389884,1.3372049,0.11988707,286.49261,277.12692,258.89648,237.20056,223.40611,2
294,354,-1,-0.19367942,1.8262386,0.12130361,286.51428,276.96075,258.55692,237.16444,223.76735,2
295,354,-1,-0.29500017,1.9212236,0.12032588,286.96463,276.35147,258.41724,237.5907,224.25381,2
296,354,-1,-0.63568193,1.9411333,0.12153,287.03207,276.03842,259.6286,238.32521,224.47055,2
297,354,-1,-0.84392101,1.9220186,0.12822057,286.38425,276.43576,261.30234,238.45526,224.3694,2
298,354,-1,-0.6970489,1.7560983,0.12820195,285.88092,278.49722,261.22046,238.17108,224.37422,2
299,354,-1,-0.73097479,1.7203294,0.12864421,285.92184,280.13004,261.11929,238.81409,224.46573,2
290,355,-1,-0.98999,1.5118183,0.12118786,289.69077,279.5087,259.6647,236.68761,223.55542,2
291,355,-1,-1.1296386,0.8641246,0.12002627,289.16336,277.96017,259.37332,236.88989,223.95038,2
292,355,-1,-1.1076071,0.85240346,0.11906283,288.46014,277.2883,259.14935,237.15962,224.0491,2
293,355,-1,-1.0774899,0.82266676,0.11883485,287.39813,277.17029,258.63638,237.20056,224.34532,2
294,355,-1,-0.68355715,1.0168037,0.1187834,286.2229,276.43817,258.2583,237.45343,224.63672,2
295,355,-1,-0.75389385,1.2458042,0.11785679,285.62564,275.73499,258.43408,237.82188,225.00037,2
296,355,-1,-0.94790387,1.6626065,0.11957992,285.13196,275.22443,259.224,238.26501,224.84143,2
297,355,-1,-0.55852205,2.0310898,0.11713494,285.04526,275.52786,259.80438,238.03381,224.87755,2
298,355,-1,-0.51929337,2.2284358,0.11702089,284.79962,276.92944,259.42871,238.07716,225.09669,2
299,355,-1,-0.50123638,2.0689881,0.1185465,284.39984,277.29309,259.70566,238.43599,225.10873,2
290,356,-1,-1.133721,1.2682614,0.12406154,289.51978,281.62073,262.6076,237.55939,223.88535,2
291,356,-1,-0.99012291,1.4106458,0.12185047,289.98218,281.46899,262.1163,237.44139,224.06355,2
292,356,-1,-0.76069736,1.4576974,0.11900974,289.51978,281.59183,260.89774,237.48233,224.23213,2
293,356,-1,-0.78148961,1.1228263,0.12026567,288.69617,280.54425,259.6864,237.40285,224.28511,2
294,356,-1,-0.64264554,1.0274976,0.11981563,288.7034,278.58392,258.76163,237.46788,224.56929,2
295,356,-1,-0.77420449,0.92616045,0.11607422,288.05075,276.97763,258.42447,237.48714,224.96184,2
296,356,-1,-0.93270826,1.1748879,0.11531265,286.67325,275.93484,258.81702,237.78818,225.01723,2
297,356,-1,-0.66107494,1.1000118,0.11683913,286.0495,275.83853,259.8092,237.78094,225.33031,2
298,356,-1,-0.84384894,0.85744339,0.11659291,285.13678,276.6525,259.6286,238.19998,225.58316,2
299,356,-1,-0.92944705,0.79910785,0.11678129,284.69125,276.57544,259.70566,238.65033,225.83121,2
290,357,-1,-1.0360959,0.95456648,0.12513642,290.02551,282.26855,262.8147,237.44379,223.90221,2
291,357,-1,-0.91621,0.9042629,0.12641293,289.78952,282.49252,262.28006,237.61719,223.76974,2
292,357,-1,-0.69966912,1.0931576,0.12480938,289.26932,281.9314,261.81046,237.50641,223.89017,2
293,357,-1,-0.60197532,0.88824201,0.12229475,289.34641,281.49789,261.36734,237.40285,224.43202,2
294,357,-1,-0.75418872,1.0303174,0.1186409,288.70581,280.86694,261.15302,237.55698,224.64636,2
295,357,-1,-0.78557408,1.0671582,0.11761997,288.35901,279.84827,261.18674,237.8532,224.97388,2
296,357,-1,-0.80657995,1.608315,0.1172447,287.67026,278.71155,261.11929,237.76169,225.20506,2
297,357,-1,-0.8651216,1.9707094,0.1168035,287.83401,278.87772,260.37033,237.98325,225.63614,2
298,357,-1,-1.1471807,1.8754501,0.11644534,286.67084,278.16006,259.67917,238.41432,226.02628,2
299,357,-1,-1.1004299,1.6263828,0.11716868,286.05191,276.42374,260.44019,239.18495,226.02388,2
290,358,-1,-1.0025365,0.5348624,0.12646098,289.38974,282.17462,262.40289,237.78818,223.76253,2
291,358,-1,-0.84735793,0.67977923,0.12631436,289.4957,282.30228,262.25116,237.67981,223.69028,2
292,358,-1,-0.68629116,0.97770727,0.12671024,289.12003,282.22278,262.03925,237.39804,223.84923,2
293,358,-1,-0.62252474,1.3668945,0.12566955,289.35361,281.82062,261.80804,237.38118,224.34773,2
294,358,-1,-0.66937822,1.556302,0.12026601,289.05017,281.45938,262.32343,237.90376,224.81012,2
295,358,-1,-0.77510625,1.501883,0.11882923,289.01166,281.37991,262.18134,237.87247,225.29176,2
296,358,-1,-0.94170421,2.464586,0.11745006,288.66245,280.84286,261.93329,238.11569,225.54704,2
297,358,-1,-1.0125705,2.7495136,0.11860209,288.09891,279.98312,262.70151,238.32521,225.90828,2
298,358,-1,-0.9049291,2.1599977,0.12106127,287.43906,279.63632,263.13019,239.2861,226.04796,2
299,358,-1,-0.66830289,1.5305368,0.12192541,287.10913,280.2384,263.96585,239.70514,225.91791,2
290,359,-1,-0.68165255,1.1323054,0.12281137,288.4144,282.14331,261.97903,237.78818,223.96722,2
291,359,-1,-0.39763194,1.122867,0.122773,288.54443,281.73633,262.38605,238.01215,223.90221,2
292,359,-1,-0.35975698,1.3851119,0.12515397,288.42404,281.51477,262.63892,237.83153,224.1358,2
293,359,-1,-0.62384129,1.5345566,0.12456685,288.56372,282.01328,262.22708,237.93748,224.61746,2
294,359,-1,-0.76975977,1.951475,0.12433554,288.48904,281.77484,262.15485,238.25296,224.93053,2
295,359,-1,-0.86057174,2.0026693,0.12585162,288.5878,281.45697,262.41254,238.42395,225.0654,2
296,359,-1,-0.86186618,2.4120221,0.12566358,288.7323,281.78931,262.95438,238.53714,225.31825,2
297,359,-1,-0.73153818,1.6264217,0.12692922,288.31567,282.18427,263.43845,238.98508,225.70117,2
298,359,-1,-0.65482908,1.2129649,0.12723637,288.69135,281.52921,263.90323,239.78702,225.7686,2
299,359,-1,-0.83327293,1.2623689,0.1276115,288.96588,281.46661,264.41861,239.82556,225.299,2
200,90,1,1.7910992,12.342698,0.35551512,278.45148,238.86467,185.92892,151.52707,140.81758,2
201,90,1,1.9733012,8.1976109,0.35267481,286.89481,242.4072,185.78925,149.19589,140.00119,2
202,90,1,1.8062103,6.0298843,0.36136171,289.49811,227.72169,180.89087,153.43442,137.57367,2
203,90,1,1.7716835,6.3687201,0.3608605,289.33676,232.23474,185.68329,152.79381,135.58205,2
204,90,1,1.7316493,8.0114536,0.36871326,290.89972,230.86928,187.9398,151.36572,137.8434,2
205,90,1,1.7996999,9.6716404,0.35674074,298.63501,224.70897,194.3289,149.2585,138.05051,2
206,90,1,1.8534048,8.1685104,0.34725255,284.31314,229.48935,186.73569,153.01056,138.26965,2
207,90,1,1.9567592,8.3691187,0.34356695,289.68115,235.40642,183.57124,154.28934,142.04579,2
208,90,1,2.0038438,9.6345549,0.35662082,288.94421,239.69069,187.45816,154.00516,136.59593,2
209,90,1,2.207319,8.8258247,0.36564469,285.01154,233.89163,190.29027,155.95584,134.00224,2
200,91,1,1.7246487,12.97322,0.3341375,295.93295,235.56296,194.40837,156.70241,144.51666,2
201,91,1,1.9562715,8.6336269,0.36003864,297.68616,234.98497,194.35298,158.09679,139.127,2
202,91,1,2.0806975,7.2897272,0.38941041,302.46893,232.54541,190.36974,155.0672,129.95879,2
203,91,1,1.847916,6.8544393,0.38708186,299.29486,238.56122,196.52763,153.02501,127.39642,2
204,91,1,1.8796761,7.3596649,0.38148886,290.10016,241.77864,193.87134,143.28604,132.18642,2
205,91,1,1.9656723,9.0662079,0.35751104,292.23148,233.37386,185.54602,139.2739,137.33286,2
206,91,1,1.9484175,10.17307,0.34372976,286.31921,243.14412,186.88982,148.85632,138.29375,2
207,91,1,2.1017604,8.4865885,0.33804208,288.85751,237.48233,175.3519,152.66618,143.19453,2
208,91,1,2.0305929,7.8094754,0.35009465,292.24591,228.73557,183.76151,154.28934,141.55933,2
209,91,1,2.2621393,9.4185972,0.3515884,293.29111,236.336,188.56355,158.20757,139.05957,2
200,92,1,1.7690701,11.193187,0.37445533,310.00677,231.86629,193.23314,156.50493,137.53514,2
201,92,1,1.8960587,9.2758751,0.37256446,305.53223,231.08601,195.7594,154.59277,138.55865,2
202,92,1,2.1907291,6.557013,0.36370468,296.55188,229.4749,186.07582,146.1615,136.68503,2
203,92,1,2.066117,8.2567959,0.38547662,292.07254,236.67557,188.37329,149.0249,129.65294,2
204,92,1,1.9936389,8.0660648,0.36459351,292.03641,241.83403,179.15692,151.26218,130.4308,2
205,92,1,2.0140085,8.0228148,0.34987575,284.59009,226.9366,182.85359,145.88695,134.22139,2
206,92,1,2.1602879,9.8717766,0.35799035,283.3956,226.83304,188.47685,148.94302,138.96083,2
207,92,1,2.3031678,9.7299566,0.35785699,285.18011,226.70541,185.46413,148.83224,141.18605,2
208,92,1,2.2047105,10.936228,0.35841766,297.09613,228.70908,185.88799,155.20206,138.49362,2
209,92,1,2.1400969,12.167876,0.31928113,290.03033,235.59184,188.97777,156.92638,142.27699,2
200,93,1,1.980945,11.064723,0.38569173,310.86893,234.5563,189.23785,152.6445,136.06612,2
201,93,1,2.2544286,7.098525,0.37077409,305.06503,225.4772,187.47261,149.46321,133.13286,2
202,93,1,2.1754589,6.3146834,0.38826898,293.47174,228.73074,190.05667,145.93753,129.47955,2
203,93,1,2.0953646,8.4434786,0.38759756,293.07678,232.89943,185.92892,145.19579,127.89011,2
204,93,1,2.1103349,10.547007,0.39005449,288.98035,233.1523,177.55304,142.2818,128.42955,2
205,93,1,2.1683862,7.8632894,0.37128577,285.58954,233.11377,182.87045,148.31206,129.22186,2
206,93,1,2.2359614,7.5169549,0.36368179,281.62073,231.83498,177.7168,145.492,133.15936,2
207,93,1,2.3665326,11.402622,0.348362,284.25052,223.04968,184.30095,146.01941,138.34673,2
208,93,1,2.4996886,11.984074,0.33073092,286.81293,227.14612,185.2811,152.20862,145.31619,2
209,93,1,2.3852351,12.32089,0.3336038,287.52094,218.63295,180.03352,151.79198,144.43478,2
200,94,1,2.4035096,7.5385365,0.36231831,309.45047,238.70813,194.38188,163.07222,141.77608,2
201,94,1,2.5021169,7.029211,0.3939307,302.88318,240.93817,193.04289,160.71455,133.44594,2
202,94,1,2.4135375,7.4635224,0.39989209,300.85782,234.45757,197.69563,151.59451,126.55593,2
203,94,1,2.2878554,6.4798098,0.38480824,298.0787,236.39621,198.3844,147.61848,130.67163,2
204,94,1,2.4168363,8.110178,0.39488724,290.03033,230.49599,185.70255,140.08066,128.8847,2
205,94,1,2.4014266,10.456685,0.37652811,296.41943,234.28418,180.06966,144.83937,134.6308,2
206,94,1,2.2308238,10.450241,0.37327775,292.86002,241.9713,176.60417,146.69853,134.70064,2
207,94,1,2.2189238,13.542911,0.35511741,292.29169,231.26422,180.42366,152.95999,134.89812,2
208,94,1,2.366909,13.989162,0.34207654,283.44858,220.67033,181.95531,153.48499,137.47975,2
209,94,1,2.4344649,6.1412358,0.35080212,272.80655,215.81772,192.76595,149.06104,139.23296,2
200,95,1,2.4785357,7.6938767,0.35638034,304.19806,241.96167,196.84311,168.05249,145.96161,2
201,95,1,2.6452396,6.7580633,0.39708343,299.4201,244.41327,200.51569,158.47006,130.31522,2
202,95,1,2.481971,6.4327111,0.39240181,302.90002,245.54033,201.70537,158.78795,130.03586,2
203,95,1,2.382154,5.9378538,0.40188798,297.33939,236.87785,197.72934,142.22641,126.87623,2
204,95,1,2.4144306,4.7798324,0.37361252,295.39832,241.92314,194.26387,141.08731,134.00465,2
205,95,1,2.1902814,5.4447827,0.35964128,297.55371,241.45352,186.88258,143.95554,139.02344,2
206,95,1,2.2469473,11.393393,0.3581706,297.88364,240.20123,172.59444,150.09416,139.52194,2
207,95,1,2.3467886,15.028499,0.35488313,300.13293,237.94711,181.11243,155.81136,137.50143,2
208,95,1,2.3428802,13.835528,0.35926136,289.47403,234.28177,185.73386,156.80354,138.33228,2
209,95,1,2.263629,12.012682,0.36883837,299.8006,215.46129,194.25665,154.98773,134.33699,2
200,96,1,2.5744045,7.1818361,0.31327316,305.85977,246.42897,206.73138,167.01694,152.6445,2
