"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
333,174,-1,-0.18684001,1.6472013,0.10842477,276.22385,264.00439,250.92517,237.03198,223.30496,1
334,174,-1,0.5921061,1.6904027,0.11194973,278.56467,261.44922,253.81508,236.98141,223.53134,1
335,174,-1,0.59477443,1.7470229,0.10080147,278.12634,263.67926,255.17091,237.87488,226.32732,1
336,174,-1,0.90647686,1.0631897,0.10407386,276.3876,266.88947,256.19202,240.65158,223.48317,1
337,174,-1,0.3079834,2.1051154,0.11471276,278.5213,268.71008,257.89465,237.386,221.25795,1
338,174,-1,0.11070804,2.4516435,0.11346915,281.99881,268.22604,256.86874,235.50516,222.63788,1
339,174,-1,-0.086261317,1.2064099,0.11919809,282.78632,269.97925,256.25705,237.75446,223.01115,1
330,175,-1,0.72134095,3.1100755,0.1063734,277.13416,261.29028,252.93124,239.14162,223.48317,1
331,175,-1,0.19232507,0.69835246,0.11276041,276.52487,262.23431,255.44064,236.90916,220.53065,1
332,175,-1,0.33345881,0.8102836,0.10912608,275.51099,265.16516,253.72597,234.29622,221.35428,1
333,175,-1,0.35267654,2.0617733,0.11357339,277.06671,264.66666,251.22862,235.30768,222.18994,1
334,175,-1,0.93867338,1.2516598,0.10855228,279.77359,262.06091,252.13893,236.24448,225.58075,1
335,175,-1,1.1530526,1.5852684,0.10173271,279.19562,262.33307,254.09444,240.31203,226.57054,1
336,175,-1,1.2783283,0.9957304,0.11264411,276.69345,264.83282,257.52859,239.90262,219.8443,1
337,175,-1,0.93177497,1.5234085,0.11361238,277.04504,268.02374,257.80795,233.10654,220.50658,1
338,175,-1,0.66381097,2.5591445,0.10600704,279.86993,269.46869,253.42012,235.36307,224.92812,1
339,175,-1,0.54144394,1.692108,0.11638233,282.44675,268.24771,255.05292,240.49023,223.7529,1
330,176,-1,0.624273,1.3448522,0.10855371,276.8259,262.00311,254.40991,237.88451,222.14418,1
331,176,-1,-0.07994622,1.6871653,0.11459808,276.62119,264.45712,254.57127,235.66409,220.97377,1
332,176,-1,-0.25418004,3.8578694,0.11976953,276.85962,265.62994,252.45441,234.27454,221.23627,1
333,176,-1,0.76242751,3.6265202,0.11650256,279.32086,263.371,251.3394,235.36548,222.67641,1
334,176,-1,0.78504938,1.720803,0.10286053,279.82178,262.22949,252.11003,236.84174,226.50311,1
335,176,-1,1.3525292,1.4592507,0.10634839,278.15765,262.59314,253.91862,240.69011,223.64934,1
336,176,-1,0.92177546,0.82380372,0.11706338,277.00894,264.02124,258.18365,236.51662,219.41805,1
337,176,-1,1.1615576,1.3436439,0.11184724,277.68564,268.14417,254.23892,233.60504,222.25737,1
338,176,-1,0.48517996,2.6186731,0.10254448,279.42682,266.83408,252.62299,237.45584,225.87697,1
339,176,-1,0.8179214,1.863829,0.1140762,283.01511,265.29761,255.89099,241.00801,223.13397,1
330,177,-1,0.13379151,2.8538589,0.12085488,280.18301,268.28143,256.98914,236.77911,221.10864,1
331,177,-1,-0.31827781,4.0047817,0.12082015,279.84103,270.93533,253.44421,234.70081,222.07434,1
332,177,-1,0.033749573,4.3299289,0.11453729,284.06268,265.58661,251.36348,235.575,221.74924,1
333,177,-1,0.90085721,3.0877714,0.1169601,284.59973,262.19818,252.3918,235.68095,223.93593,1
334,177,-1,0.5499565,2.9897695,0.10234323,280.04092,262.74005,252.30751,238.32521,226.43568,1
335,177,-1,1.0913087,1.2602272,0.10834861,276.79941,262.99051,255.67665,240.25903,222.55841,1
336,177,-1,0.54539549,0.66103405,0.11245728,277.07394,265.84668,257.51895,235.97235,221.66495,1
337,177,-1,0.80591261,1.5138923,0.10722744,278.03726,268.8522,252.99869,235.98921,224.03465,1
338,177,-1,-0.0084565878,2.5201037,0.10670554,281.32932,265.42526,253.50923,238.56845,225.07503,1
339,177,-1,0.62033063,1.5392742,0.11665739,283.48712,264.19946,256.60864,240.17235,223.80588,1
330,178,-1,-0.09720663,1.8349653,0.12219566,280.79712,269.61078,257.82721,236.49976,221.20978,1
331,178,-1,-0.42816076,2.199445,0.11938193,283.09457,271.53015,253.62242,234.86215,222.42836,1
332,178,-1,0.49356169,1.7809711,0.12358912,284.57324,265.98395,251.55373,235.70503,222.68845,1
333,178,-1,0.95905566,2.5928164,0.11308413,285.42096,262.15002,252.334,236.50217,226.04073,1
334,178,-1,0.7846511,3.881464,0.10064776,279.87958,262.728,253.40567,240.37463,226.8499,1
335,178,-1,0.79287505,1.221135,0.10837087,276.63565,263.76837,257.51895,240.36018,222.5584,1
336,178,-1,0.37152901,0.81283617,0.10927874,277.14621,267.17847,257.37448,235.97717,222.67159,1
337,178,-1,0.091482401,2.2881141,0.10529743,278.70917,269.33865,253.12631,236.88268,224.72342,1
338,178,-1,-0.58331966,2.4656293,0.10852026,282.19391,265.04474,254.61943,239.15607,224.67525,1
339,178,-1,-0.21369544,1.7777766,0.11559398,283.18851,265.42764,257.00119,239.20422,224.23213,1
330,179,-1,-0.030672474,1.2241076,0.11454553,280.18542,270.10687,257.60324,236.07109,222.94853,1
331,179,-1,-0.34197792,2.4255135,0.12230991,281.56775,272.49829,253.13835,236.15538,222.51265,1
332,179,-1,0.86102974,1.8907419,0.12187568,284.82852,265.10013,252.48813,235.35344,223.82996,1
333,179,-1,0.74560541,3.2105343,0.10782702,286.17712,263.00494,252.03778,237.86282,227.84451,1
334,179,-1,1.1077706,3.9425638,0.1024016,279.17395,262.60037,254.7567,241.88701,225.52536,1
335,179,-1,0.56573856,1.2058291,0.1096925,277.1438,264.26447,259.00485,238.72017,221.84315,1
336,179,-1,0.44448277,1.1706384,0.1061518,276.65012,269.04004,256.06921,235.94345,223.88535,1
337,179,-1,-0.17995772,2.984731,0.10528695,279.29675,268.42111,253.78618,238.54196,224.42961,1
338,179,-1,-0.16711351,1.8463296,0.1131388,283.63885,265.43005,256.64478,238.66959,223.73363,1
339,179,-1,-0.21381308,1.6154027,0.11890054,282.6683,267.76605,257.02527,237.78094,223.53615,1
160,130,1,1.5365909,5.2656922,0.079013072,248.98172,239.73404,237.03439,224.79085,216.43181,1
161,130,1,0.94902062,7.3151155,0.082131363,256.02826,248.61807,242.99722,230.38521,219.16277,1
162,130,0,0.87991571,6.3069048,0.090308063,266.76422,252.17024,245.32118,236.16501,222.19716,1
163,130,0,0.96822798,2.6252046,0.094005652,268.4765,254.53996,249.36462,237.10182,220.18628,1
164,130,0,1.0844522,3.1646099,0.095750049,267.33499,258.89166,248.62048,235.05481,220.4584,1
165,130,0,0.76726186,3.4844191,0.096984163,269.0304,257.67551,249.37186,240.18439,222.92204,1
166,130,0,1.5547534,2.4686544,0.096225262,269.12192,259.83087,257.11197,242.34698,220.34041,1
167,130,0,1.3552995,2.6847751,0.11833036,268.53912,263.39749,257.39374,237.14276,214.36072,1
168,130,0,1.5427326,4.1457734,0.11632236,272.5657,259.14453,253.57184,236.62018,219.95268,1
169,130,0,1.6930231,4.3936658,0.095053338,275.30148,255.1926,259.29626,240.50227,225.81917,1
160,131,1,1.4978234,4.9093242,0.061315347,253.67781,242.79012,242.99963,232.98131,220.85818,1
161,131,0,0.74959445,5.4650159,0.078078635,260.19211,252.01611,250.3472,236.36731,221.46265,1
162,131,0,0.83339298,4.2219176,0.088763915,265.56732,258.02469,252.59169,237.5618,219.83949,1
163,131,0,0.63347059,3.487921,0.11258924,269.15802,263.39508,249.76682,233.47018,217.61186,1
164,131,0,0.85650045,4.1422439,0.11326038,272.64035,261.35532,247.46693,234.7899,219.10497,1
165,131,0,0.82795835,3.8000467,0.10007938,275.63623,258.16437,254.40991,240.0134,222.11287,1
166,131,0,1.6062943,3.2236547,0.10460922,269.96719,264.38971,258.94464,241.82681,218.1778,1
167,131,0,1.319759,4.9945135,0.1282597,272.17316,265.12903,257.33835,236.11685,214.48114,1
168,131,0,1.7605686,3.6548309,0.11289437,277.94815,259.40945,255.19742,236.86099,223.25438,1
169,131,0,1.730275,4.3333006,0.096502416,275.4267,259.86942,261.44922,244.56981,229.56641,1
160,132,0,1.09934,5.6493001,0.07037776,256.69534,250.12082,252.61818,236.62257,217.69374,1
161,132,0,1.0257217,5.6379528,0.10246461,262.72318,261.34326,253.05167,234.69839,218.2645,1
162,132,0,0.59502095,5.6227117,0.099776782,269.85641,262.56424,249.67288,235.23302,220.27779,1
163,132,0,0.18066904,3.0687146,0.11289774,274.26352,261.51666,248.70958,234.65746,218.81839,1
164,132,0,1.3035588,3.7812099,0.10216567,274.1937,258.16919,251.08893,235.50996,220.10199,1
165,132,0,1.5326264,4.5370784,0.088162556,269.40369,261.64188,255.81633,242.44572,224.15266,1
166,132,0,1.6760226,3.8106356,0.11947008,269.43979,264.68591,261.94293,241.40536,214.48836,1
167,132,0,1.5016212,4.0860815,0.12500809,276.02637,267.17365,256.82297,234.9055,216.64374,1
168,132,0,1.7274077,1.6605097,0.11002432,279.133,261.64911,256.64478,239.1994,223.86848,1
169,132,0,1.6691581,4.1764913,0.092491359,275.90353,263.99475,264.62329,246.85524,231.59656,1
160,133,0,1.0164294,6.90838,0.11405574,263.63593,257.66586,253.77414,233.93016,214.40648,1
161,133,0,1.2957368,5.8881512,0.11285604,269.75528,263.3927,250.50854,231.48097,218.51254,1
162,133,0,0.19953899,3.938005,0.10898834,274.85114,262.22467,247.73665,236.67316,220.75945,1
163,133,0,1.0149722,1.7435197,0.1118002,275.31113,258.32812,252.82288,236.35527,220.32596,1
164,133,0,1.577677,4.0386171,0.089828402,271.11594,261.09763,253.20338,239.18256,225.95885,1
165,133,0,2.0716178,2.5821359,0.097189948,266.44876,261.14096,259.47205,246.23872,219.98398,1
166,133,0,1.476769,3.4426262,0.12354099,270.92087,266.53064,262.27527,236.67316,211.76944,1
167,133,0,1.5471849,3.6426296,0.12244307,275.00528,268.53912,254.78801,234.28416,217.72986,1
168,133,0,1.7011445,2.9491796,0.10318444,279.48221,261.72137,258.94946,240.82257,224.32605,1
169,133,0,1.6200348,4.981225,0.075468875,273.47842,268.25735,266.87503,248.75052,232.06377,1
160,134,0,1.0020317,4.188395,0.11579246,268.74142,258.90372,249.42242,231.98911,214.92184,1
161,134,0,1.3032331,2.7939651,0.10820223,273.00159,259.25531,247.18999,231.9265,220.0466,1
162,134,0,0.52765501,2.5546405,0.10758156,274.47546,260.03076,251.02632,237.13313,221.40004,1
163,134,0,1.32965,2.5731733,0.10445153,273.5314,262.52814,254.84099,238.37097,224.47296,1
164,134,0,1.7206291,2.6431913,0.089505002,271.68912,263.18076,255.96323,244.64687,227.17984,1
165,134,0,2.1807115,2.3778603,0.11714899,270.6897,262.21747,263.20966,243.21155,213.61176,1
166,134,0,1.5449605,2.6568091,0.13003328,271.43625,270.13577,257.25888,232.63452,212.18607,1
167,134,0,1.7549529,3.5399268,0.11641549,275.91077,264.17535,254.00291,236.09758,220.8317,1
168,134,0,1.5028368,4.5280142,0.090170607,277.1149,262.90622,261.91882,243.33197,227.14612,1
169,134,0,1.3979313,4.1445713,0.078497499,269.30493,272.16351,268.48615,248.73848,229.59531,1
160,135,0,1.1220185,2.2210953,0.10213499,267.95151,257.69958,246.35913,231.73384,218.80635,1
161,135,0,0.92073405,2.5490756,0.10135355,270.52112,257.66586,249.35741,235.04277,221.77814,1
162,135,0,0.75044751,3.1927879,0.089894928,270.08279,260.87848,252.27621,237.54735,223.13397,1
163,135,0,1.0502579,3.2655394,0.083373211,268.48373,262.74246,255.54901,241.95926,225.72766,1
164,135,0,1.8873565,2.0625293,0.089664795,271.93716,264.16815,260.06207,246.38081,224.35255,1
165,135,0,1.832702,1.398345,0.12426465,271.94919,267.16882,262.73523,238.52269,212.77609,1
166,135,0,1.93244,2.5699322,0.11788986,273.83246,270.23453,254.40509,233.35217,217.81415,1
167,135,0,1.7219787,2.3164265,0.10226581,277.2955,263.07962,257.46118,240.49265,225.61447,1
168,135,0,0.94545478,3.9891481,0.08606267,273.23279,266.29462,265.21091,246.4964,229.11366,1
169,135,0,1.4322959,4.8406196,0.08545018,270.86307,274.05402,269.95758,248.00156,229.65552,1
160,136,0,1.0466952,1.3540106,0.092715316,266.64383,257.61047,246.05811,234.42145,221.83112,1
161,136,0,0.65076083,2.1746447,0.08859577,267.75885,258.68457,253.39122,238.1181,223.28088,1
162,136,0,0.56068391,2.6296599,0.08325012,266.82202,263.08444,254.34007,240.5986,224.97147,1
163,136,0,0.58397949,3.1005516,0.083748803,266.53787,262.67984,257.30463,244.40845,225.27251,1
164,136,0,1.823992,2.2613637,0.10188237,270.66321,266.23444,262.26321,244.8877,221.80463,1
165,136,0,1.5985488,2.4238932,0.1227197,273.05701,271.62891,261.40588,237.20056,215.49982,1
166,136,0,1.8601912,2.8678074,0.10496554,275.8313,268.78235,257.17941,237.50641,223.89497,1
167,136,0,1.1575284,2.3317897,0.09610112,277.37738,264.59442,263.01459,245.11407,228.1624,1
168,136,0,0.71403509,3.8016748,0.094462015,274.09253,270.73544,269.1171,249.28757,229.00047,1
169,136,0,1.5267091,6.1550155,0.094031647,277.68323,278.10226,271.86249,249.6199,232.57672,1
160,137,0,0.84063321,0.98795122,0.090380341,266.00323,258.76163,248.96004,238.26741,222.78236,1
161,137,0,0.7023648,1.7025769,0.087146454,266.41022,258.88684,256.35818,240.5119,224.04189,1
162,137,0,0.62005508,2.3718908,0.07956183,264.22354,264.39212,257.78387,244.68059,226.88843,1
163,137,0,1.060742,4.3346376,0.078052327,269.3555,265.54565,261.495,246.38803,227.03775,1
164,137,0,1.560305,2.2919393,0.10959379,272.91251,270.18155,263.86713,243.44756,219.76724,1
165,137,0,1.4786378,2.5630424,0.11343311,274.62717,272.86432,262.29211,237.36914,220.87262,1
166,137,0,1.4067955,2.6096075,0.10296577,279.28955,268.62823,260.62561,242.28679,225.22433,1
167,137,0,0.94564772,2.0578477,0.096060708,279.5087,268.38019,266.67514,247.41876,229.48694,1
168,137,0,1.0962288,2.5325277,0.095125899,278.99332,276.29849,271.01239,250.50854,231.88797,1
169,137,0,1.2494086,3.8770075,0.092073545,282.2565,282.18185,273.2063,254.18835,235.62315,1
160,138,0,0.61452055,1.5218492,0.087247968,267.28683,260.19452,255.9825,241.40054,224.6608,1
161,138,0,0.76202476,2.5357766,0.086173259,265.89966,263.80933,257.91632,243.40662,225.78064,1
162,138,0,0.51393455,4.3813276,0.073920742,265.71906,267.61194,261.16986,246.74446,227.73615,1
163,138,0,1.2867273,4.4226604,0.08446949,272.98956,271.88898,265.24222,246.41934,224.69211,1
164,138,0,1.0873421,2.3684902,0.11455084,275.37613,274.18164,265.39636,241.41982,220.87262,1
165,138,0,1.0640883,2.6627493,0.10679387,276.60193,272.41879,262.78339,241.2392,223.44223,1
166,138,0,1.3111225,2.1631539,0.10796154,279.30157,269.92627,265.49268,244.49756,226.49107,1
167,138,0,1.3081675,1.5609381,0.095163696,280.42865,274.49954,268.40668,249.69215,231.74106,1
168,138,0,1.065132,2.6431849,0.087889984,280.95123,280.79471,272.99197,253.79581,235.19449,1
169,138,0,0.45292515,4.6083164,0.086149469,284.15903,285.51004,277.8205,258.10178,236.02774,1
160,139,0,0.42753252,2.2637711,0.085796721,270.86307,264.2139,260.30051,242.38071,226.31528,1
161,139,0,0.12634625,3.4340661,0.082571678,268.10083,268.60172,260.84717,246.46269,226.92215,1
162,139,0,0.57019019,4.7046204,0.079405315,271.52054,271.45551,264.83524,247.14903,226.4381,1
163,139,0,1.108077,2.879072,0.10817769,274.84872,274.5766,266.36447,244.75523,223.07858,1
164,139,0,0.76470882,2.3669653,0.11623798,277.78198,274.51639,265.65405,241.65341,222.16345,1
165,139,0,1.2325567,2.5895762,0.11077418,279.6532,273.82764,266.58603,244.02072,224.74509,1
166,139,0,1.554525,2.5748117,0.10239677,281.8447,274.39117,268.1803,247.39709,230.96078,1
167,139,0,1.1515582,2.1450605,0.092795752,282.88266,279.77118,271.63855,253.79581,234.53944,1
168,139,0,0.50171083,3.1968529,0.088308007,284.63345,284.74423,277.45685,257.59845,236.16261,1
169,139,0,0.33287045,5.525219,0.11392399,289.03091,289.07184,282.68518,257.75015,234.29861,1
150,320,-1,-0.81440109,2.2339766,0.18984202,312.23441,301.90784,277.1149,242.1736,212.5184,1
151,320,-1,-0.92616993,1.7955221,0.19217603,314.45963,299.50922,276.2431,242.9924,212.88928,1
152,320,-1,-0.87882918,1.1613977,0.19105566,314.81122,296.94922,277.65674,243.1369,213.14696,1
153,320,-1,-0.94967002,1.8606821,0.18737786,312.46078,298.56998,277.59174,242.76602,213.29628,1
154,320,-1,-0.80045772,0.8541038,0.18660833,310.57269,298.50256,275.92761,242.89366,212.94226,1
155,320,-1,-0.89754224,0.75154185,0.18763608,311.51193,296.91794,276.43335,242.43369,212.85797,1
156,320,-1,-1.3120092,0.81578648,0.18786027,311.39392,296.20026,275.58084,242.67934,213.16141,1
157,320,-1,-1.1523386,0.86890924,0.18666594,310.08624,295.81735,275.79758,242.45537,213.17345,1
158,320,-1,-1.062824,0.58434874,0.1835734,309.79001,295.94019,275.37613,242.35181,213.43114,1
159,320,-1,-0.83904022,0.6159398,0.18206748,309.00977,295.43445,275.18588,242.4361,213.92484,1
150,321,-1,-0.76858699,3.16661,0.19151108,314.98703,301.22388,277.18231,242.8455,212.83389,1
151,321,-1,-0.95859414,1.4983137,0.19435763,315.42532,299.42975,277.26419,243.50296,212.90132,1
152,321,-1,-0.82625902,1.0843815,0.19315898,314.43073,297.58984,278.25882,243.0502,213.19272,1
153,321,-1,-0.93314803,1.9667354,0.18658914,312.50653,299.29968,276.59952,242.88644,213.2168,1
154,321,-1,-0.98655939,1.0337003,0.18694472,310.99173,297.8186,275.85297,243.02852,212.89891,1
155,321,-1,-0.93539935,0.78145206,0.18803653,312.06342,296.46277,275.93726,242.91534,213.17827,1
156,321,-1,-1.0075668,1.0497181,0.18838356,310.91467,296.54224,276.50562,243.21396,213.02896,1
157,321,-1,-0.78376973,0.6480903,0.18485764,309.79242,296.27011,276.04562,243.02852,213.41187,1
158,321,-1,-1.01571,0.52136618,0.18322019,309.48178,296.3255,275.88187,242.7901,213.7394,1
159,321,-1,-0.43497634,0.46536922,0.18211292,309.00494,295.54041,275.13049,242.74677,213.81645,1
150,322,-1,-0.76440358,3.0381525,0.19754055,318.78003,302.95541,277.45447,243.46683,213.12047,1
151,322,-1,-0.77677053,1.9055825,0.196505,316.5235,300.06552,277.89035,243.35846,213.05545,1
152,322,-1,-0.90290821,1.9313626,0.19738898,315.97202,299.08054,277.2305,242.77567,212.78572,1
153,322,-1,-0.97250587,1.9482189,0.19361366,313.19769,298.71689,276.03119,242.97313,213.0699,1
154,322,-1,-1.0779502,0.87013662,0.18760744,312.27292,296.52298,276.13474,243.17784,213.12288,1
155,322,-1,-0.94249284,1.0034156,0.18894602,311.97913,296.34717,275.9758,243.52943,213.13733,1
156,322,-1,-0.3898156,0.99015063,0.18661591,310.42581,296.33514,276.84998,243.1393,213.24811,1
157,322,-1,-0.55712098,0.56666958,0.18197595,309.76593,296.66748,275.88187,243.09114,213.87666,1
158,322,-1,-0.79834908,0.54958665,0.18192378,309.39267,296.05579,275.64825,242.93219,213.98744,1
159,322,-1,-0.32409924,0.5342623,0.18019047,309.46008,295.75714,274.2226,243.08632,214.51004,1
150,323,-1,-0.7719357,2.2495663,0.1995289,319.48325,303.38647,278.25641,243.20192,213.02173,1
151,323,-1,-0.82891327,2.0547364,0.19755585,319.22556,300.66998,276.96558,243.0213,212.8074,1
152,323,-1,-1.060467,2.3674867,0.19321792,316.86548,298.80841,276.24069,243.07669,213.20958,1
153,323,-1,-1.0326672,1.8509285,0.18936522,314.13452,297.37308,276.11066,242.94423,213.04822,1
154,323,-1,-1.0869099,1.0038629,0.18916138,312.4126,296.95886,275.35446,243.60651,213.11084,1
155,323,-1,-0.73005778,0.90496367,0.18847769,311.16272,295.74271,276.56821,243.27899,213.00728,1
156,323,-1,-0.2854872,1.0003637,0.18261892,310.17053,296.52539,276.00711,243.38976,213.88147,1
157,323,-1,-0.85308945,0.64789855,0.18102774,309.36136,296.27734,275.82407,243.108,214.56783,1
158,323,-1,-0.77971429,0.5476439,0.1819839,309.65756,295.77643,274.23221,243.54388,214.1801,1
159,323,-1,-0.48381341,0.67072362,0.17897549,309.43118,294.64935,275.00046,243.65468,215.02299,1
150,324,-1,-0.93580091,1.4453121,0.20225853,320.72589,303.17456,277.39426,242.5276,212.71347,1
151,324,-1,-0.99086523,2.4479332,0.20309618,321.30386,300.53513,275.49896,242.85272,213.03859,1
152,324,-1,-0.94752079,2.9848058,0.19678669,316.43198,297.2623,276.30814,243.03334,213.18309,1
153,324,-1,-0.92482376,2.2390468,0.18783946,313.55893,297.0239,275.6001,243.12485,213.25293,1
154,324,-1,-0.77629101,1.0793546,0.18770503,311.3024,296.81436,275.82166,243.56075,213.00728,1
155,324,-1,-0.36786619,0.72311509,0.18687096,311.08084,295.82458,276.45264,243.17543,213.31073,1
156,324,-1,-0.41228136,1.102455,0.18126184,310.14645,296.78067,275.70364,242.98999,214.24512,1
157,324,-1,-0.88629401,0.65181506,0.18152799,309.25058,295.82458,274.87762,243.27658,214.65211,1
158,324,-1,-0.60324121,0.67876863,0.18182641,309.7804,295.4465,274.4321,244.13391,214.25235,1
159,324,-1,-0.51151609,1.1218472,0.17649186,308.79541,293.78961,275.89874,243.78712,215.33606,1
150,325,-1,-0.83299172,1.3582404,0.20419994,321.59045,303.11435,275.10159,242.32773,212.59789,1
151,325,-1,-0.98531884,2.7772427,0.20109425,320.66086,297.59946,275.61215,243.21155,212.70625,1
152,325,-1,-0.86635888,3.8586607,0.19811977,316.21524,296.93478,276.52969,242.7299,212.90614,1
153,325,-1,-0.87106961,2.1743383,0.1871812,311.63715,297.51276,275.33521,243.43552,213.16864,1
154,325,-1,-0.59785157,0.85471737,0.18833381,311.17236,295.83423,276.18048,243.7823,212.75443,1
