"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
376,332,0,0.65801388,6.7959638,0.2003091,346.47729,268.34888,261.29028,228.20575,208.41716
377,332,0,2.181447,5.7157006,0.18138739,337.17422,286.41074,256.30038,225.87697,206.8542
378,332,0,2.1807964,6.9391789,0.20122941,328.87057,287.03687,253.27322,224.81012,193.98692
379,332,0,2.0343802,7.8673244,0.19638342,324.00592,281.48346,251.02391,220.21759,209.67667
370,333,0,2.1528311,7.032836,0.25305015,372.99695,308.8725,255.08423,224.85828,200.52774
371,333,0,2.0235147,7.5036192,0.20713949,371.05832,301.8717,248.79387,221.0701,213.22644
372,333,0,1.4645865,10.26995,0.21065851,364.66681,296.91312,247.43562,223.43741,217.08205
373,333,0,1.4029264,13.690113,0.21631478,364.08643,292.67459,251.85236,235.7532,212.55695
374,333,0,0.98908967,11.924819,0.18529668,361.66855,290.05441,257.7887,232.47798,208.99274
375,333,0,0.53326172,9.7581348,0.20634861,354.76169,288.14468,259.33719,228.00345,206.98425
376,333,0,0.41414902,7.7831497,0.19957685,345.05402,287.32346,254.7278,224.87755,206.70731
377,333,0,1.3589897,4.2580118,0.18558289,338.88168,285.80145,252.9144,223.31218,205.98724
378,333,0,1.5813015,4.8896976,0.19890474,336.30725,280.4744,250.56876,222.82812,198.42293
379,333,0,1.5528989,6.4924984,0.19267394,329.67014,277.72418,248.16531,221.1857,204.20271
370,334,0,1.3281689,8.8457432,0.21269725,353.86823,313.26031,260.37515,224.6608,214.31015
371,334,0,1.4273415,10.575886,0.20513482,354.55215,306.26917,253.79581,230.41893,214.37276
372,334,0,1.3988135,13.679947,0.20645951,358.60767,301.20703,255.3082,231.62546,211.26611
373,334,0,1.0254875,13.052747,0.1901596,362.04181,294.45428,256.34134,229.25093,208.47496
374,334,0,0.62838012,8.3667774,0.1752625,360.55594,289.05258,254.47493,226.38271,206.25455
375,334,0,0.26509458,5.9975991,0.18744288,352.11502,282.54068,252.39421,224.1021,205.49596
376,334,0,0.34186563,3.6885824,0.17508338,343.22375,280.00238,250.23883,222.61139,204.84573
377,334,0,0.92149031,2.0769055,0.18035732,334.13263,277.53394,248.37483,221.78535,203.29482
378,334,0,1.1381,0.99187577,0.1822437,325.55203,276.22385,247.14182,221.14717,199.35492
379,334,0,1.1140236,0.82835031,0.17812493,314.38016,274.03473,246.07736,218.84247,202.42062
370,335,0,1.2458379,12.862846,0.22866517,351.66949,304.82422,255.71277,228.05644,210.5027
371,335,0,1.062029,15.032563,0.22875628,347.80426,302.62067,252.86382,227.11722,208.10649
372,335,0,0.72442913,13.176618,0.18923584,344.90714,291.66071,251.59949,225.46034,206.79401
373,335,0,0.35908231,6.181345,0.17707542,340.63248,284.47211,250.25809,223.72881,205.61877
374,335,0,-0.047119338,1.7320691,0.17850469,344.50977,278.6658,249.17679,222.65472,204.59526
375,335,0,-0.01275635,0.80324924,0.17748097,347.09381,274.49713,248.35558,221.90335,203.70903
376,335,0,0.077404,0.58927965,0.17659165,339.97504,273.2352,247.21648,220.78593,203.78128
377,335,0,0.45627162,0.69790906,0.18135418,326.93195,272.19965,246.86246,219.95749,201.6283
378,335,0,-0.20659225,0.75857854,0.18295445,313.53967,271.311,245.62462,220.0466,201.30078
379,335,0,0.41791809,0.79613358,0.18253303,298.5748,271.18097,244.87325,218.17297,201.79688
370,336,0,0.55601764,19.98321,0.2302722,325.487,290.69983,252.31233,223.74086,205.862
371,336,0,0.28447995,16.090582,0.21988913,317.75653,291.76187,250.18103,222.69327,205.09619
372,336,0,-0.0033651395,7.853229,0.19325487,311.772,287.67267,248.43745,221.8287,204.29906
373,336,0,-0.27443722,1.4838748,0.17621545,303.81516,280.18781,247.24779,221.46747,204.00043
374,336,0,-0.46607268,0.643112,0.17496504,305.3179,275.08716,246.97324,220.70886,204.00525
375,336,0,-0.32520092,0.50121176,0.17724597,320.23462,272.85953,246.35672,220.85095,202.83002
376,336,0,-0.47086897,0.48557648,0.17934036,326.67667,271.32306,246.21945,220.56197,202.63736
377,336,0,0.32602653,0.66551995,0.18268786,315.42532,270.87994,245.73299,219.67574,201.31764
378,336,0,0.17264386,0.69871324,0.18648235,297.61871,270.39105,246.19055,219.35544,200.73724
379,336,0,0.45572007,0.7241239,0.18599732,291.6246,270.57892,245.22003,218.05016,200.47957
370,337,0,-0.38689572,5.2997737,0.18192779,310.19702,276.07935,248.76498,222.267,203.85112
371,337,0,-0.47849607,2.8720548,0.17958163,299.29004,276.59473,247.78723,221.05565,203.85112
372,337,0,-0.41362393,1.004441,0.17612657,293.04065,275.92523,247.02382,220.74017,203.21294
373,337,0,-0.4039869,0.77884054,0.17781398,291.00327,272.13464,245.78116,220.57642,203.16476
374,337,0,-0.26402348,0.5776757,0.17790411,294.53857,271.53979,245.93529,220.24167,203.16476
375,337,0,-0.20787472,0.47566888,0.17770536,296.01001,270.39828,245.58609,220.06346,203.09012
376,337,0,-0.16574645,0.45048389,0.17886814,295.01541,270.07077,245.3573,219.77206,202.358
377,337,0,0.13888681,0.44825953,0.18180525,292.28687,270.54037,245.42233,220.08754,201.46695
378,337,0,0.32240137,0.69776803,0.18599823,290.32895,270.62708,245.5018,219.38914,199.47052
379,337,0,0.35784742,1.2225327,0.18957265,290.23746,270.23694,245.65834,218.5294,198.76248
370,338,0,-0.70901418,1.3310879,0.17179899,296.4989,270.02499,246.63849,220.8654,203.38632
371,338,0,-0.60719496,1.0068702,0.17324089,292.78778,269.9335,246.26039,220.08513,203.1142
372,338,0,-0.5187906,0.86478764,0.17434514,290.15796,270.18396,245.22244,220.18146,202.84206
373,338,0,-0.46923459,0.82611281,0.17841844,288.29156,270.42719,244.98643,220.00325,202.42302
374,338,0,-0.69859308,0.56468767,0.17881528,288.67691,270.04428,245.10445,219.59384,202.26408
375,338,0,-0.55697638,0.44724596,0.18031245,289.62817,269.85883,245.39583,219.15796,202.10513
376,338,0,-0.24887885,0.44942456,0.18015786,289.23322,269.75046,245.28987,219.4325,202.10272
377,338,0,-0.13707872,0.63840771,0.1789064,289.18985,270.15506,244.92381,219.0833,201.57532
378,338,0,0.32143909,0.69928044,0.18078016,289.4668,270.79324,244.97681,219.26633,201.0455
379,338,0,0.34480679,1.2328734,0.18799517,289.51978,270.06836,244.48552,219.41805,199.28989
370,339,0,-0.60069436,1.1519189,0.17122833,292.18573,268.66193,244.72635,220.06105,202.94321
371,339,0,-0.73387372,0.76845521,0.17289463,293.34409,268.16101,244.57222,219.78169,202.55548
372,339,0,-0.57094502,0.84886497,0.17482194,292.31094,268.6499,244.20857,219.52882,202.45192
373,339,0,-0.37955344,1.022601,0.18024231,287.96164,268.29587,244.19893,219.63239,201.58977
374,339,0,-0.52173007,1.0018383,0.17980856,287.46072,268.75586,244.94791,219.73593,202.02808
375,339,0,-0.69333434,0.75201136,0.18104766,287.9183,268.97742,244.95032,218.84488,201.40915
376,339,0,-0.58173001,0.61602414,0.17835122,287.52576,269.9624,244.62279,219.15314,201.96545
377,339,0,-0.54834133,0.93975484,0.17700405,287.78827,270.078,244.36029,219.11942,202.69275
378,339,0,-0.067649841,0.99873942,0.1794579,288.2988,270.33325,244.47348,219.77446,202.19907
379,339,0,0.065529563,1.3531392,0.18450947,289.2886,269.82031,244.92622,220.65347,200.81673
250,170,1,0.72390175,8.2258873,0.14990731,242.44331,224.56448,197.47649,182.45622,172.95328
251,170,1,1.0398902,11.124978,0.1607286,247.80649,222.09602,200.90343,185.00415,170.10913
252,170,1,1.4382085,6.8709078,0.21112338,249.50912,219.53365,205.37553,186.54062,166.04883
253,170,1,1.3243972,2.3487835,0.22263975,241.2681,220.31631,205.26958,184.01677,163.50812
254,170,1,0.98947465,2.7425368,0.22447354,239.09103,222.88834,201.3947,177.70715,162.79286
255,170,1,0.71529329,2.3728287,0.22926851,243.71246,225.28214,198.86363,174.97621,162.69894
256,170,1,1.219727,1.7605902,0.21830694,255.56346,224.27548,198.62521,174.90396,166.40765
257,170,1,1.4001212,2.4927187,0.21242473,259.39981,225.8553,194.85149,177.0786,170.30902
258,170,1,1.3876523,2.6630125,0.21066383,258.98077,227.18224,191.22226,181.98662,171.46257
259,170,1,1.1146097,3.1288288,0.19889742,256.72665,220.56197,195.61972,184.20703,170.7738
250,171,1,1.1601317,6.2281637,0.16562532,247.75592,225.95163,200.547,186.24922,171.86716
251,171,1,1.5071101,5.2273436,0.20960358,254.2028,225.71803,202.2135,184.70312,166.70146
252,171,1,1.349444,2.5490232,0.22667703,247.25742,221.40485,206.55318,182.59109,161.91385
253,171,1,0.72724324,2.3771219,0.23917246,240.89722,220.67996,207.25397,176.09604,160.94092
254,171,1,0.66906923,3.6275752,0.23357429,241.95685,224.8631,202.71443,174.91841,163.7923
255,171,1,1.2411737,3.9549766,0.22835928,247.21889,227.57237,197.46684,173.23744,165.73816
256,171,1,1.6038367,3.7414002,0.20399745,253.65132,223.18936,192.15666,175.55177,171.55408
257,171,1,1.4042782,2.7592771,0.18862502,257.7887,225.07503,186.91631,181.17986,176.00693
258,171,1,1.0871171,4.1208167,0.18485674,261.03983,221.96597,192.13498,185.74831,176.32722
259,171,1,0.88322306,7.3943787,0.18847036,263.4288,214.13675,195.62935,187.97353,172.76062
250,172,1,1.7117139,4.6894875,0.19024657,256.20166,221.92744,206.11728,184.77055,164.8736
251,172,1,1.621792,4.6958966,0.21521156,255.72241,224.69452,205.95834,180.00223,160.89517
252,172,1,0.8194893,3.7132325,0.23475231,247.52473,225.53741,205.28885,174.79077,159.25275
253,172,1,0.71413457,2.6681893,0.23595124,247.16109,229.29909,202.71683,169.06154,160.82533
254,172,1,1.0073898,2.1775503,0.22981881,250.27254,233.9422,194.31445,171.53722,164.16316
255,172,1,1.3722121,2.244849,0.22148362,250.72289,228.01309,189.42088,172.96532,169.3987
256,172,1,1.5035092,4.9395456,0.19504017,252.2473,222.10565,187.26791,177.49042,174.75705
257,172,1,0.96579337,5.6163516,0.16647443,256.52435,218.41621,188.46962,181.56999,178.59099
258,172,1,0.9726482,5.9185019,0.15466347,259.82367,212.34743,192.44565,185.43283,179.07022
259,172,1,1.2236611,5.4646964,0.1727269,263.32767,207.42737,198.73358,190.84175,177.3989
250,173,1,0.9821524,5.9345169,0.21374314,254.70854,217.82619,205.66212,180.23341,161.57671
251,173,1,0.71033281,6.3560548,0.22466961,250.33757,223.91425,202.98174,176.13217,159.8837
252,173,1,0.50245899,5.2019868,0.23478884,244.5963,228.19852,200.73244,174.51382,160.37981
253,173,1,1.0148288,2.7444565,0.23538652,243.03816,230.94151,195.94484,173.36267,162.76878
254,173,1,1.0732785,2.0615511,0.22776121,241.84126,227.27856,190.40826,172.9581,165.93323
255,173,1,1.4330322,5.0139332,0.20170872,240.77922,221.26517,191.73039,176.52953,169.76476
256,173,1,1.2919426,9.4240408,0.16158067,246.49159,215.36014,194.89725,181.50497,176.5488
257,173,1,0.72083598,9.5328846,0.13785519,256.30521,211.6996,196.11101,184.18294,179.74213
258,173,1,0.36797294,6.9679193,0.13543662,261.46368,209.46475,196.60951,186.49486,180.36105
259,173,1,0.46205571,5.8056564,0.14113714,262.32825,211.79352,203.89929,191.23189,178.65118
250,174,1,1.0063623,6.3453193,0.19685745,251.49353,222.15863,200.64333,177.05452,163.68152
251,174,1,0.63576567,7.7225614,0.21767119,246.42175,227.33395,196.94185,177.37964,161.87291
252,174,1,0.50189835,4.7327957,0.22495973,241.64859,230.86687,195.25125,178.93777,162.50146
253,174,1,0.92530817,2.7276764,0.22158925,237.25836,223.99854,193.29335,178.0419,164.72429
254,174,1,0.7919082,2.5978899,0.21343364,237.70389,218.90027,194.91411,176.90521,167.62622
255,174,1,1.2082354,4.0868435,0.19724461,245.07553,215.60338,198.36272,178.39351,170.88217
256,174,1,1.2266755,7.5213499,0.175548,253.19135,212.7785,202.39412,181.26414,173.51199
257,174,1,1.1776184,10.913049,0.17136782,257.9621,214.45464,201.28874,183.91803,175.54695
258,174,1,0.72473544,13.764742,0.14742221,259.35165,218.65463,200.67464,186.39612,178.56209
259,174,1,0.46371159,13.667485,0.16250731,258.50635,225.09189,201.44046,187.56412,180.28639
250,175,1,1.4653111,7.6710138,0.18022028,243.26935,223.81792,201.94379,187.0632,167.40466
251,175,1,1.005657,4.853126,0.22467826,238.70813,227.50735,204.78552,187.90128,161.89218
252,175,1,0.65986925,2.4654288,0.23066071,232.50447,228.1624,206.9698,185.83018,160.83978
253,175,1,0.9640677,2.1701159,0.21958213,232.07339,223.26161,208.89639,179.59041,163.14447
254,175,1,0.91609389,1.7107227,0.21101122,238.92004,222.99911,210.4425,174.53549,167.25053
255,175,1,0.97959965,3.8877158,0.20632437,249.44411,224.98833,208.11131,175.08458,169.13138
256,175,1,1.2134534,7.3607373,0.20436704,258.07047,231.78441,201.67888,178.38629,168.81831
257,175,1,1.3840455,8.4701853,0.20245428,256.94821,234.37569,193.92191,182.15761,171.67931
258,175,1,1.2759991,7.1426334,0.1865259,255.45992,234.407,194.96468,183.81207,176.24054
259,175,1,0.87388933,5.1476836,0.18775538,258.65805,229.02937,197.3922,182.22745,178.87997
250,176,1,1.8884292,6.339005,0.19538544,226.03592,221.36391,207.09744,192.76112,161.42979
251,176,1,1.3734233,3.372504,0.22812231,224.45369,225.55667,210.45213,186.478,157.34059
252,176,1,0.91761994,3.0910244,0.23439628,226.25024,225.83362,213.75865,176.845,158.43153
253,176,1,1.1971424,2.692518,0.22392121,235.38715,225.33511,212.82185,170.58356,160.6423
254,176,1,1.3576437,2.0839493,0.22037311,246.29893,227.78189,206.49779,169.78883,162.6243
255,176,1,1.2708269,3.0856638,0.22167423,252.8566,231.27626,195.30664,172.49811,164.09814
256,176,1,1.2268558,2.4968221,0.23439535,254.21243,235.26915,190.22043,174.66313,164.21614
257,176,1,1.3837613,1.7215813,0.22452354,252.48091,232.03969,189.96515,176.09845,167.46005
258,176,1,1.3447015,2.4823971,0.20849796,255.80429,228.64886,190.56963,177.42299,171.98515
259,176,1,1.1696109,6.3790379,0.19535381,259.06506,217.2121,192.65517,177.78423,176.99672
250,177,1,1.519835,3.0228214,0.23667698,222.11288,222.14418,208.68929,183.80725,156.54346
251,177,1,0.77137047,2.2636073,0.24289116,226.96309,222.35611,209.59961,175.21222,154.5976
252,177,1,0.92416894,2.2039871,0.24171685,236.78635,223.76012,207.78378,171.62874,154.41939
253,177,1,1.0019788,3.773596,0.23564568,247.2261,226.18764,204.26775,169.77197,157.10217
254,177,1,1.0161991,3.1894612,0.23746194,253.51404,230.35632,197.4259,168.41373,159.09621
255,177,1,1.0930324,2.7832053,0.24553674,255.73445,232.32867,191.94232,168.70993,159.19012
256,177,1,1.3270329,1.5985568,0.24465595,253.2973,231.34129,191.59071,170.17415,161.81271
257,177,1,1.4675744,1.630222,0.22568206,253.28044,229.49657,189.11504,171.53963,168.67863
258,177,1,1.2357953,3.5514984,0.20895134,256.04269,223.04968,187.54486,171.53963,173.15076
259,177,1,1.3039504,7.1396947,0.18890703,261.56,214.56061,187.16435,175.62402,177.13881
250,178,1,0.87092477,2.118886,0.24449237,233.37627,223.18695,205.34424,179.62654,157.19128
251,178,1,0.84620202,2.5714464,0.24968567,240.41077,225.299,206.64468,175.56863,155.6476
252,178,1,0.94159412,2.7515354,0.24766482,246.85042,225.11838,207.84158,174.69444,156.62775
253,178,1,0.69828868,3.5946722,0.24131101,252.67598,225.40013,204.38815,173.71428,157.55493
254,178,1,0.42764506,2.6888285,0.24503601,254.93732,227.89267,198.67339,172.62575,157.59346
255,178,1,0.81198764,2.5581133,0.2508392,256.0957,229.02214,197.61856,171.96349,158.46042
256,178,1,1.5772626,3.1577613,0.24277388,258.5834,231.51468,197.70526,170.93756,162.39069
257,178,1,1.7456604,3.8355212,0.22050136,256.71701,230.4406,195.51616,172.36807,170.39331
258,178,1,1.4451172,4.9183011,0.19198354,260.19934,223.53374,191.79301,174.10683,176.77757
259,178,1,1.5390328,5.6393528,0.17617328,262.19098,219.44453,190.3288,178.30681,180.90773
250,179,1,0.6381762,2.4569378,0.23027012,248.59399,226.05759,201.81374,181.90715,159.42613
251,179,1,0.82539976,2.9594357,0.23154435,253.36234,224.82457,205.03357,178.59821,159.561
252,179,1,0.80257249,3.5238526,0.22788206,257.19144,222.62584,207.38884,176.94133,160.6712
253,179,1,0.45602232,4.3157263,0.23019141,256.07883,222.43077,203.42726,175.3519,159.60194
254,179,1,0.67268533,3.8101845,0.23231728,252.59169,224.35977,201.17555,175.63606,160.25938
255,179,1,1.0814385,2.7916689,0.23272747,255.80911,227.12926,200.59998,175.74925,162.69653
256,179,1,1.4893765,1.7551593,0.22112611,254.959,228.96194,198.81306,173.90454,166.39561
257,179,1,1.6438214,3.0500662,0.19653513,254.95177,226.02147,196.81903,173.99846,171.74434
258,179,1,1.5182784,3.1854291,0.17516279,255.44064,222.6451,196.41925,177.69031,178.42482
259,179,1,1.4853201,2.598784,0.16118187,256.39432,223.77216,195.47763,181.73134,184.68146
200,300,-1,-1.0769459,0.77529657,0.12228866,240.87555,226.97754,212.85797,197.34402,188.87903
201,300,-1,-1.0008934,0.72122431,0.12244781,241.58118,226.85472,213.03378,197.49333,189.05482
202,300,-1,-0.70994186,1.1100734,0.12505613,242.59505,226.84027,213.28664,197.28381,188.73453
203,300,-1,-0.53548169,0.83100337,0.12510291,242.48666,227.09314,212.78333,197.5415,189.41606
204,300,-1,-1.1382704,0.97254229,0.12403173,242.29642,226.57295,212.78091,198.37234,189.67857
205,300,-1,-0.80191112,0.88841224,0.12335547,242.64561,226.01424,214.01152,198.42532,189.46182
206,300,-1,-1.0341326,0.86891937,0.11693283,242.18564,227.11963,213.99466,198.41087,190.1241
207,300,-1,-1.3947841,0.72669458,0.11640146,241.65823,227.90472,213.32277,198.75526,190.23488
208,300,-1,-1.4375068,0.46144626,0.11606802,243.01407,226.54887,213.448,198.78897,190.14577
209,300,-1,-1.2622634,0.48683491,0.11500705,244.09056,226.1515,213.15901,198.57945,190.22043
200,301,-1,-1.1070381,0.61875051,0.12133054,240.75032,226.66687,213.10602,197.31271,188.9874
201,301,-1,-0.93089348,0.59979045,0.12317608,242.02429,226.68855,212.80017,197.51501,188.85254
202,301,-1,-0.730546,1.0987048,0.12600429,242.37347,226.64279,212.61714,197.15378,188.61894
203,301,-1,-0.70350552,0.80861813,0.12560666,242.17841,226.30083,212.35464,197.7149,189.44737
204,301,-1,-1.1417824,1.241047,0.12490586,242.2025,225.6241,212.93263,198.6469,189.60873
205,301,-1,-0.88672876,1.0018902,0.11870105,241.8244,225.86011,213.90797,198.59631,189.70024
206,301,-1,-1.1631738,0.87841243,0.1155783,241.33311,227.03052,213.7683,198.38438,190.07352
207,301,-1,-1.3604519,0.65295291,0.11651276,241.52338,227.17502,213.00488,198.61076,189.95552
208,301,-1,-1.2087383,0.66281837,0.11587921,243.25009,226.02147,213.06267,198.42293,190.08075
209,301,-1,-1.0831929,0.65346324,0.11445843,243.75581,225.55426,212.8074,198.66374,190.19394
200,302,-1,-0.95965177,0.50860035,0.12192133,240.93817,226.23099,213.08435,197.50778,188.84531
201,302,-1,-0.85559946,0.63285017,0.12332504,242.18564,226.56091,212.5762,197.48853,188.66229
202,302,-1,-0.69342566,0.9326393,0.12572065,242.42886,226.01424,212.26073,197.50539,188.91515
203,302,-1,-0.8776052,0.76885068,0.12405385,241.94481,225.16171,212.48228,198.03038,189.34622
204,302,-1,-1.1960146,0.95663822,0.11937486,241.47762,225.27251,213.19513,198.42293,189.61354
205,302,-1,-1.226114,0.83787823,0.11782024,241.02968,225.97571,213.58768,198.51202,189.87123
206,302,-1,-1.3013589,0.90542853,0.1175608,241.10674,226.84268,213.44559,198.52647,189.80861
207,302,-1,-1.2897279,0.63935405,0.11626221,241.80513,226.26711,213.00247,198.46867,189.81343
208,302,-1,-1.0034456,0.55913997,0.11339805,242.95868,225.51573,212.69421,198.42293,190.09038
209,302,-1,-1.3219243,0.55521625,0.11306259,242.6095,225.05817,212.51118,198.77934,190.22284
200,303,-1,-1.067108,0.40903577,0.12088561,241.2103,225.72284,212.90373,197.63783,188.91997
201,303,-1,-0.82928729,0.50458771,0.12150348,241.88461,226.01665,212.31129,197.45239,188.98259
202,303,-1,-0.70295542,0.6645636,0.12218998,241.71844,225.51093,212.16922,197.64746,189.05724
203,303,-1,-1.059402,0.69475192,0.11974441,241.66304,224.77881,212.54489,198.09059,189.59428
204,303,-1,-1.3382163,0.79598165,0.11904442,241.22475,225.23878,213.22644,198.67097,189.71951
205,303,-1,-1.4655906,1.0353796,0.11779252,240.64195,225.52777,213.43835,198.58427,189.78212
