"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"17769",70,114,1,2.1274321,24.253336,0.42443216,111.06366,121.21203,113.16366,75.590141,60.008766
"17770",71,114,1,2.1592989,30.770809,0.40611985,139.05475,137.57608,105.82812,59.570465,63.806576
"17771",72,114,1,2.1407008,29.518215,0.51150054,140.4395,145.55461,94.124031,58.017143,60.801083
"17772",73,114,1,2.145138,26.332035,0.53403634,181.43994,163.74171,94.425064,63.994423,58.397648
"17773",74,114,1,2.4900997,20.709312,0.58556086,178.97389,141.66048,69.319061,65.954735,54.717842
"17774",75,114,1,2.3256233,18.081648,0.58916128,199.75227,125.80938,81.632446,59.151432,55.510159
"17775",76,114,1,1.8146061,25.255884,0.53790116,212.09215,138.66702,84.141838,67.199799,60.367596
"17776",77,114,1,2.1902966,32.04567,0.45217362,226.77525,105.5006,92.886192,65.41288,63.676533
"17777",78,114,1,2.290688,28.317244,0.53945065,204.73494,126.72451,96.445587,67.062531,60.48801
"17778",79,114,1,2.4484503,33.209442,0.56749713,185.10771,125.98036,74.06572,67.616425,55.707634
"18151",70,115,1,2.0487857,20.28022,0.43186095,108.69154,137.80969,129.68907,78.05619,62.860134
"18152",71,115,1,2.1535871,22.7787,0.48308563,167.78276,166.96396,97.671387,72.100586,54.41922
"18153",72,115,1,2.1471543,33.197899,0.44382948,157.42488,162.52795,101.52218,60.292942,60.882961
"18154",73,115,1,2.0958111,27.383476,0.57849997,147.69795,171.1519,100.04832,55.028507,54.15913
"18155",74,115,1,2.3366978,31.937733,0.56586605,197.05022,137.22208,77.321678,66.385811,59.476543
"18156",75,115,1,2.2498112,28.630505,0.59849477,221.26036,143.04521,77.201263,55.401787,52.639523
"18157",76,115,1,2.061734,27.38875,0.58629417,214.88812,144.20117,84.953415,66.318382,58.660149
"18158",77,115,1,2.3130083,39.596249,0.55877495,222.83054,116.9133,90.123932,66.318382,59.767944
"18159",78,115,1,2.3269269,34.660301,0.56473798,216.07298,118.34621,90.535744,60.343513,57.147766
"18160",79,115,1,2.4346166,33.260227,0.549986,211.89227,120.57866,80.346436,63.040756,61.646378
"18533",70,116,1,2.6120198,19.34383,0.35947251,131.91429,115.22512,118.98199,89.632645,67.943954
"18534",71,116,1,2.587642,21.899277,0.42582783,153.23453,150.17123,117.57557,72.989235,64.456802
"18535",72,116,1,2.1333869,35.190163,0.41852716,150.27478,122.02602,116.74472,59.218861,60.745693
"18536",73,116,1,2.3558981,41.75621,0.55777836,158.45079,156.21594,100.05315,64.714485,51.787003
"18537",74,116,1,2.17256,36.981247,0.52817649,158.63382,156.25447,76.611244,60.777,50.845379
"18538",75,116,1,2.1915653,35.688171,0.51554108,187.28476,158.5712,91.195602,58.204987,53.831608
"18539",76,116,1,2.4491241,29.573538,0.61069465,162.63634,146.10129,79.956299,51.666592,51.122326
"18540",77,116,1,2.4625847,24.297529,0.63504237,188.20953,109.72949,88.522446,58.265194,47.808575
"18541",78,116,1,2.2592828,21.965208,0.62074524,214.11749,135.11967,69.111954,57.087559,50.301113
"18542",79,116,1,2.3338792,35.177761,0.63012713,214.05246,122.88817,84.52475,55.54628,49.003067
"18915",70,117,1,2.572279,30.10553,0.28013003,153.48016,129.65053,108.40255,94.408211,83.2267
"18916",71,117,1,2.6622808,36.952847,0.32358101,135.51944,140.07826,121.12533,85.661446,77.959862
"18917",72,117,1,2.5390508,47.394653,0.42992184,164.51236,130.1394,128.02979,84.074409,68.736267
"18918",73,117,1,2.4758739,49.683357,0.43600851,205.06969,149.8437,113.09863,85.326698,55.582405
"18919",74,117,1,1.8567607,38.103374,0.61912918,167.77072,169.08322,109.69096,71.977768,47.789307
"18920",75,117,1,2.0199556,36.017094,0.56574088,212.43413,170.00557,119.56479,60.370007,49.975998
"18921",76,117,1,2.1032789,31.875526,0.60694414,186.25404,166.56419,110.60851,52.013378,50.448017
"18922",77,117,1,2.2030613,25.567627,0.60292244,204.1088,154.67947,91.715782,56.899719,53.198238
"18923",78,117,1,2.2946422,21.785627,0.651878,207.98608,173.75763,71.710457,55.683552,49.4799
"18924",79,117,1,2.3730004,27.642529,0.60769379,226.40919,158.23886,75.18074,56.661301,55.625755
"19297",70,118,1,2.7338066,41.555382,0.42134941,150.05081,167.46005,106.61322,112.49416,71.556328
"19298",71,118,1,2.7272639,31.067186,0.45780164,166.48471,151.55357,115.45149,90.181732,78.032112
"19299",72,118,1,2.6683736,33.64505,0.54719758,201.26707,152.46147,129.59514,81.46627,59.840191
"19300",73,118,1,2.4784257,28.289377,0.61869127,206.47369,158.70366,148.46619,78.022476,52.955006
"19301",74,118,1,2.6592529,25.914497,0.6412456,217.44087,153.00574,113.92226,62.600044,50.445606
"19302",75,118,1,2.4924061,28.202211,0.65318555,224.9787,176.97023,88.464645,59.033424,48.685177
"19303",76,118,1,2.2227643,25.034483,0.62624449,228.25151,192.67683,110.91194,58.298908,48.88747
"19304",77,118,1,2.2008915,28.916496,0.62310594,229.08476,163.73691,82.90641,59.233311,50.517857
"19305",78,118,1,2.2557831,26.813572,0.70723611,216.8075,136.30934,91.328056,52.451679,43.731407
"19306",79,118,1,2.3532619,22.813307,0.60707223,222.50301,158.32556,89.334023,54.534817,56.918983
"19679",70,119,1,2.8154883,26.456512,0.6579017,195.83887,158.34001,127.51442,114.51469,48.292633
"19680",71,119,1,2.8194256,35.259579,0.51190406,212.71347,170.14285,120.89413,74.09462,63.659676
"19681",72,119,1,2.556232,34.443756,0.49496862,221.22183,166.71591,155.89804,68.016197,73.675583
"19682",73,119,1,2.7217751,23.026619,0.54081917,206.28104,188.6647,122.68346,70.137863,71.115616
"19683",74,119,1,2.8872302,20.465519,0.59745473,218.08868,169.96704,94.4058,78.653435,61.118969
"19684",75,119,1,2.697607,17.466721,0.61318058,241.45113,202.32188,72.649673,77.023048,56.853962
"19685",76,119,1,2.5387909,21.279898,0.65613598,243.39217,153.99553,106.29292,77.509521,50.917625
"19686",77,119,1,2.3841672,24.626347,0.63545644,242.99481,146.98271,114.55804,60.810715,52.35535
"19687",78,119,1,2.4638753,28.88398,0.63809586,238.26019,123.14104,122.74368,62.270115,51.950764
"19688",79,119,1,2.4230487,32.809429,0.58506286,253.55498,156.03773,94.81279,62.836052,57.542721
"69721",70,250,0,3.3632414,39.90033,0.31632483,363.07254,286.62747,236.22281,213.4191,169.67805
"69722",71,250,0,3.5178695,40.120255,0.3126815,360.2525,260.392,231.46892,173.53607,174.509
"69723",72,250,0,3.1224978,21.037111,0.22104435,341.38144,254.10889,211.28297,209.61406,208.77118
"69724",73,250,0,2.5005386,29.189325,0.18640567,304.47501,262.06332,247.41876,223.63008,205.93185
"69725",74,250,0,3.2492576,30.292847,0.17112039,290.59146,288.98276,252.50981,221.9467,186.12158
"69726",75,250,0,3.3164093,28.537495,0.18164793,318.87152,286.91165,238.80446,185.30278,189.45941
"69727",76,250,0,3.5747318,39.042751,0.19652764,330.52747,257.01566,207.71877,203.38873,163.02887
"69728",77,250,0,3.5182669,43.498478,0.2754508,304.18362,236.31192,217.99718,162.89883,150.31332
"69729",78,250,0,3.68571,58.281612,0.086920276,253.91623,237.38359,183.34969,175.41209,186.12881
"69730",79,250,0,3.4856462,53.124554,0.13219005,281.58218,210.84468,203.33575,196.85274,220.40543
"70103",70,251,0,3.3968291,34.007816,0.17702964,344.7843,285.27164,238.84299,214.90981,209.36601
"70104",71,251,0,3.4235287,29.381502,0.28662112,343.81619,281.24985,254.30154,209.34193,160.95778
"70105",72,251,0,3.2794485,37.341373,0.14490812,333.97607,283.82669,218.62814,183.02939,213.27219
"70106",73,251,0,3.2472835,46.768803,0.062660366,324.20099,244.53128,226.19485,228.42972,201.55365
"70107",74,251,0,3.4323754,38.436832,0.28318539,284.87909,271.66022,239.91707,208.49904,173.59387
"70108",75,251,0,3.5546603,26.133148,0.31137967,297.02631,251.00705,231.0788,180.86197,169.80087
"70109",76,251,0,3.6477885,49.358307,0.14758958,296.57837,259.33719,222.91724,221.37354,211.82242
"70110",77,251,0,3.6785059,45.678783,0.28923708,270.62225,263.92731,259.64062,200.97327,140.32872
"70111",78,251,0,3.6277816,40.942822,0.31503105,297.06723,289.02127,194.13142,150.12067,164.10777
"70112",79,251,0,3.3693054,30.463825,0.23790027,318.55606,196.26273,186.7959,195.13567,195.69197
"70485",70,252,0,3.1660628,17.66218,0.20943508,337.50415,278.87292,220.79074,196.71547,204.33517
"70486",71,252,0,2.8265727,11.940117,0.20213804,337.26093,264.96045,241.98816,223.60118,202.63736
"70487",72,252,0,3.0310931,41.501499,0.19118232,325.18597,277.07635,249.90649,221.3904,211.95247
"70488",73,252,0,3.7450604,46.339756,0.21032907,313.01709,277.85663,251.38756,217.14948,161.64413
"70489",74,252,0,3.7055421,48.526543,0.28101948,311.65643,282.62256,217.30119,157.75722,173.35786
"70490",75,252,0,3.3541379,9.3738604,0.22732741,311.98636,223.56746,191.2343,208.72301,200.65778
"70491",76,252,0,2.7681603,15.16516,0.20809855,282.88266,228.3069,252.4785,223.21826,210.22816
"70492",77,252,0,3.5171359,36.373573,0.2385594,228.65369,287.64136,255.70314,226.15392,190.58167
"70493",78,252,0,3.3357255,30.948309,0.2192198,309.47937,292.73239,249.6488,184.15886,167.64549
"70494",79,252,0,3.3797305,38.116737,0.17506211,323.43518,271.88419,190.32639,195.63176,193.5414
"70867",70,253,0,2.465384,17.500938,0.21316186,329.80981,277.59894,245.24411,208.88435,195.66548
"70868",71,253,0,2.0048244,11.128289,0.20817061,318.04309,269.15082,226.68373,218.5294,205.47186
"70869",72,253,0,2.6344421,26.325199,0.23719411,309.34692,258.11862,250.1738,219.03995,203.95467
"70870",73,253,0,3.8892872,45.062313,0.28213084,288.14227,282.81522,248.0425,220.18867,161.91145
"70871",74,253,0,3.9463196,39.643932,0.34129047,308.60275,287.51611,245.1237,151.52226,145.29453
"70872",75,253,0,3.0116572,10.83379,0.18184221,323.97943,275.99988,183.78799,200.01477,216.07298
"70873",76,253,0,2.6346655,10.801263,0.20944604,326.23355,226.99922,254.3497,231.38223,207.30937
"70874",77,253,0,3.2506649,31.636929,0.21581046,262.85083,289.9003,256.16794,224.96906,207.74525
"70875",78,253,0,3.5303354,39.042538,0.25418305,307.01089,286.39868,257.55267,211.2011,167.33482
"70876",79,253,0,3.5856819,41.292831,0.24748009,319.04733,294.0762,233.1282,172.3488,194.36021
"71249",70,254,0,1.5202003,14.878558,0.22722176,313.80939,275.64105,245.29709,217.51553,201.11775
"71250",71,254,0,2.7329037,11.951415,0.25651288,307.74301,275.51822,249.14789,221.96597,195.03934
"71251",72,254,0,2.67343,14.441635,0.26178497,306.49554,287.29938,256.20407,209.29858,192.63831
"71252",73,254,0,3.8599329,39.945717,0.22737025,315.25195,294.7168,244.0424,218.04294,183.76631
"71253",74,254,0,3.9375601,32.641617,0.28655449,328.36966,286.56485,251.81383,177.659,148.86597
"71254",75,254,0,3.2545245,26.333092,0.18136752,324.42014,284.97061,201.44287,206.05948,216.58354
"71255",76,254,0,3.2190728,40.291786,0.26646072,322.00708,223.79143,251.26715,222.69327,182.60553
"71256",77,254,0,3.2326272,38.664692,0.20437542,266.61734,281.2041,235.84712,200.73244,215.5793
"71257",78,254,0,3.5587018,32.771759,0.19710448,290.62759,262.53293,244.66132,232.81996,203.67291
"71258",79,254,0,3.5345733,31.113155,0.28027466,304.65323,282.50696,263.12296,197.37292,171.70099
"71631",70,255,0,2.1496789,14.221493,0.23035367,304.42444,280.92233,249.89685,215.53836,199.86305
"71632",71,255,0,2.6150763,13.407226,0.24318671,308.25357,290.11462,253.09982,218.02367,186.68512
"71633",72,255,0,2.5462883,7.2653422,0.24240889,323.04984,295.2153,246.2002,199.8486,187.63637
"71634",73,255,0,3.6441758,35.053379,0.23259088,330.92001,281.40881,232.06857,210.24983,178.30922
"71635",74,255,0,3.7369833,33.141773,0.28885609,320.59344,268.95334,239.23553,166.8604,144.34326
"71636",75,255,0,3.3709943,30.361261,0.19538735,303.07343,270.98108,177.83238,192.03143,216.78342
"71637",76,255,0,3.6149075,47.928715,0.18593103,306.00427,209.81154,242.76602,228.00345,175.38078
"71638",77,255,0,3.6723115,51.517384,0.23175983,264.33673,279.17395,241.26086,166.01752,193.51732
"71639",78,255,0,2.9560254,19.572012,0.19475248,284.18793,262.13559,202.7072,228.56699,216.52092
"71640",79,255,0,3.2429848,17.462347,0.25954172,312.8461,235.99884,262.66779,226.04314,179.25085
"72013",70,256,0,1.8171922,10.317545,0.23552327,313.50836,286.62268,246.62404,210.48103,188.54187
"72014",71,256,0,1.85264,6.9203391,0.24600279,318.93173,286.56967,242.39034,204.20273,184.71758
"72015",72,256,0,2.1321273,7.6430168,0.22690675,323.1221,279.5665,234.40218,204.99745,194.04472
"72016",73,256,0,3.1523809,28.389399,0.19441013,313.75641,270.86789,239.52452,215.67563,203.64882
"72017",74,256,0,3.3423519,27.701185,0.23215076,305.49854,276.51764,248.4808,215.42758,171.01945
"72018",75,256,0,3.3212731,23.179388,0.22874789,307.9429,282.75742,231.00896,182.35989,202.87578
"72019",76,256,0,3.6057582,42.29845,0.20357734,311.08566,253.01071,227.23763,231.53395,195.79552
"72020",77,256,0,3.5675788,40.077911,0.25578895,302.92169,269.50723,263.18799,191.66779,171.91051
"72021",78,256,0,2.8106182,19.261942,0.18932861,279.72543,293.5199,204.70604,212.62679,215.5215
"72022",79,256,0,2.8643715,23.115267,0.17785266,324.59595,233.19324,251.69341,231.85184,206.30272
"72395",70,257,0,1.4690356,3.3798981,0.23249547,317.09665,282.99823,239.34872,207.437,192.77075
"72396",71,257,0,1.4526145,4.8496037,0.24430647,317.91306,274.02994,241.16454,210.08127,190.20357
"72397",72,257,0,1.5915492,4.051168,0.22848199,307.23245,276.67657,240.81534,210.44731,197.51501
"72398",73,257,0,1.5530888,13.580979,0.21235424,305.1373,276.99207,245.53551,217.08205,201.60904
"72399",74,257,0,2.8601003,20.091032,0.19740555,310.16089,283.80981,250.79031,220.35004,193.13681
"72400",75,257,0,3.0767496,22.453247,0.22449607,313.45056,288.02667,248.57954,201.31764,194.38669
"72401",76,257,0,3.1949255,25.2768,0.20476021,318.18277,278.61041,229.71332,223.6951,203.73552
"72402",77,257,0,3.2086332,23.047602,0.23884138,316.50662,262.33307,259.72009,211.19629,176.19478
"72403",78,257,0,3.4693701,43.950245,0.2024935,291.2128,292.86966,232.42018,207.0565,199.22969
"72404",79,257,0,3.3850672,47.107651,0.20755784,313.72028,258.96875,244.91177,206.10765,178.27551
"72777",70,258,0,1.0227569,2.8995016,0.22971313,309.51309,273.56271,241.79068,212.84111,194.26147
"72778",71,258,0,1.1974739,3.6364131,0.23659874,302.60623,274.94989,244.83472,210.66406,191.79784
"72779",72,258,0,1.1650325,4.8266253,0.23464406,301.93192,279.50388,241.34998,212.31129,197.76547
"72780",73,258,0,1.3089708,10.636749,0.21754628,308.17889,278.22269,246.82152,217.63835,200.64815
"72781",74,258,0,2.8016164,23.00458,0.19695181,309.54437,283.8941,252.44719,217.79729,195.70883
"72782",75,258,0,3.4191825,37.110481,0.24653848,311.55045,289.84732,247.04549,204.40742,176.03824
"72783",76,258,0,3.4367361,37.676174,0.26123992,318.0455,279.34976,223.39166,194.09529,179.4989
"72784",77,258,0,3.4156778,28.74358,0.25640848,314.39459,247.4549,224.80771,191.25598,161.6369
"72785",78,258,0,3.6879685,50.892788,0.31054294,286.16269,259.42148,213.13011,177.20384,135.17024
"72786",79,258,0,3.6854362,54.077621,0.11202952,280.86935,241.533,196.67453,140.01805,161.53816
"73159",70,259,0,2.5589387,6.5857129,0.24981833,310.61606,275.45319,242.81419,213.7442,189.85196
"73160",71,259,0,2.3938549,6.7641177,0.23761664,304.97595,274.66089,246.2917,209.12518,193.36319
"73161",72,259,0,0.96212053,9.193161,0.22250134,300.91562,282.52863,244.64445,215.62746,199.02017
"73162",73,259,0,1.4573723,10.844084,0.20767659,309.0531,283.6268,248.77461,217.66966,196.4313
"73163",74,259,0,2.5992663,19.565935,0.20415087,313.96594,282.2782,250.05821,211.47804,193.96284
"73164",75,259,0,3.3881629,34.731091,0.15970629,309.7804,283.81946,240.5408,207.13356,174.29466
"73165",76,259,0,3.4741933,36.316696,0.16226825,310.0766,272.19965,224.14784,166.48953,174.05144
"73166",77,259,0,3.5032725,35.249573,0.16443314,303.10953,247.78482,178.66563,193.4547,201.31523
"73167",78,259,0,3.6570241,59.98761,0.12885074,291.97379,199.71616,230.37317,217.06519,199.93771
"73168",79,259,0,3.4015942,62.829506,0.03556817,240.89241,256.09088,238.28909,213.10843,215.58893
"77361",70,270,-1,-0.064492099,2.9377024,0.17386788,279.55685,260.25473,236.61777,212.20052,195.98337
"77362",71,270,-1,-0.50376147,4.2840242,0.18403599,282.28781,259.43835,235.88565,210.70018,195.3187
"77363",72,270,-1,-0.24085048,3.4362545,0.1912974,281.5509,258.11862,235.35344,211.45638,195.76663
"77364",73,270,-1,0.20817339,4.7482166,0.18658592,278.68988,258.44131,237.23668,211.59605,195.18382
"77365",74,270,-1,0.0058565694,4.1787801,0.18532608,278.21063,262.10187,238.2337,212.6003,197.35367
"77366",75,270,-1,-0.052734252,3.0705287,0.18831906,282.3721,264.3584,238.97784,213.22644,195.91835
"77367",76,270,-1,-0.60876584,2.519974,0.19791649,285.85684,263.54681,239.7822,212.2511,195.48967
"77368",77,270,-1,-0.27024594,2.0952215,0.19367485,287.66061,265.25668,240.58174,212.14754,195.78107
"77369",78,270,-1,-0.24245153,1.9766943,0.18550289,284.35892,267.56378,239.4017,212.30167,196.88164
"77370",79,270,-1,0.006783505,5.4188824,0.20379327,289.76782,265.62753,239.62085,212.87001,195.84128
"77743",70,271,-1,-0.1067085,3.2475538,0.17905015,278.42258,264.5896,238.46971,212.58344,196.52281
"77744",71,271,-1,-0.15146756,3.6308408,0.18711583,284.74905,263.5444,236.8634,211.58401,195.9063
"77745",72,271,-1,-0.59587604,3.280391,0.19758344,287.52335,260.07172,236.37453,211.74536,195.34277
"77746",73,271,-1,-0.24362814,4.5861831,0.18954585,282.93564,260.34384,238.0555,211.68997,195.54265
"77747",74,271,-1,-0.10199846,5.1995292,0.18608287,280.03369,263.87433,239.1657,212.87724,196.80939
"77748",75,271,-1,0.10455371,5.3220892,0.183887,285.75812,266.33316,240.98874,213.60693,196.57338
"77749",76,271,-1,-0.18880674,3.2963817,0.20187841,287.56189,267.92743,239.63771,212.85074,195.44873
"77750",77,271,-1,-0.35719058,3.418282,0.19839329,292.67218,263.72263,241.83885,212.83148,196.40482
"77751",78,271,-1,-0.34918317,4.2146564,0.19070072,285.9339,269.01355,241.78346,213.17345,196.52281
"77752",79,271,-1,-0.34531596,6.0340233,0.21155815,288.44571,269.48798,240.61305,212.44856,195.22717
"78125",70,272,-1,-0.23277394,3.198935,0.18074162,278.73566,260.76288,239.94356,213.31313,197.043
"78126",71,272,-1,0.58589292,3.5919752,0.18001711,278.88736,266.58362,239.44746,213.15419,196.89368
"78127",72,272,-1,0.38635883,4.6006994,0.19588144,288.47461,264.61127,238.35411,212.66772,195.5258
"78128",73,272,-1,-0.069779113,4.5496721,0.19657142,288.18079,262.44864,238.80687,211.96692,195.71123
"78129",74,272,-1,0.21520758,6.086422,0.18402061,284.30835,264.88339,238.99471,213.26978,196.53485
"78130",75,272,-1,0.18861543,5.5524154,0.18723921,285.91705,266.07547,243.37291,213.76588,197.19472
"78131",76,272,-1,0.21594413,3.733808,0.19763854,288.30844,271.92029,240.13139,214.32219,196.79976
"78132",77,272,-1,-0.088367023,3.8875031,0.20308141,294.09305,264.76056,243.90031,214.11749,195.65825
"78133",78,272,-1,0.0069608577,4.1536131,0.19959044,291.61496,271.09186,243.00685,213.19513,196.40962
"78134",79,272,-1,0.029157041,4.9842277,0.20456859,287.31622,271.21228,242.05559,214.0621,195.85332
"78507",70,273,-1,1.0198563,4.3982668,0.17908239,280.46957,262.55222,240.00858,213.56119,196.25549
"78508",71,273,-1,0.99319273,5.3710632,0.19148572,281.10297,267.46503,239.41856,211.71164,193.68831
"78509",72,273,-1,0.64771473,7.990386,0.20708993,289.16336,264.94119,236.0157,208.92529,192.67203
"78510",73,273,-1,0.13638172,6.01336,0.21001332,288.03632,260.07654,233.86273,209.80913,195.11398
"78511",74,273,-1,0.10890986,6.1854706,0.20854492,284.24814,258.86035,238.09644,212.93263,196.00745
"78512",75,273,-1,0.10227918,4.8226738,0.1923999,280.27692,265.4975,243.71487,214.72195,197.68118
"78513",76,273,-1,0.19040832,5.2259007,0.20539108,284.90076,273.31226,242.95628,214.29811,195.77626
